id,bert_pred
3424,-4.711325645446777
3425,-4.266359329223633
3426,-5.08508825302124
3427,-4.373371124267578
3428,-3.8208253383636475
3429,-4.3756937980651855
3430,-4.467198848724365
3431,-4.407248020172119
3432,-4.423381805419922
3433,-4.453547954559326
3434,-4.463435649871826
3435,-4.53489351272583
3436,-3.8290534019470215
3437,-3.7143661975860596
3438,-4.470253944396973
3439,-4.261117458343506
3440,3.3799188137054443
3441,-3.855944871902466
3442,-4.3753814697265625
3443,-4.34438419342041
3444,-4.398993015289307
3445,-4.403411865234375
3446,-4.436875820159912
3447,-4.4090142250061035
3448,-4.386023998260498
3449,-4.439908027648926
3450,-4.397920608520508
3451,-3.4924733638763428
3452,-4.437088489532471
3453,-4.067162036895752
3454,-3.832998037338257
3455,-3.8338513374328613
3456,-4.3799872398376465
3457,-5.03467321395874
3458,-3.8551361560821533
3459,2.8405656814575195
3460,-4.381338596343994
3461,-4.4498724937438965
3462,-4.370450973510742
3463,-5.117738246917725
3464,-4.346494674682617
3465,-3.7556276321411133
3466,-3.8282740116119385
3467,-4.795964241027832
3468,-3.8435516357421875
3469,-4.337619304656982
3470,-4.452956676483154
3471,-4.364332675933838
3472,-5.06671142578125
3473,-5.094505310058594
3474,-4.438771724700928
3475,-4.39317512512207
3476,-3.757044792175293
3477,-4.191611289978027
3478,-5.011372089385986
3479,-5.120150089263916
3480,1.3382718563079834
3481,-2.1406173706054688
3482,-5.039822101593018
3483,-5.11621618270874
3484,3.246161699295044
3485,-4.42839241027832
3486,-3.8373870849609375
3487,-5.098574161529541
3488,-4.995514869689941
3489,-3.8495023250579834
3490,-4.2505669593811035
3491,2.931112289428711
3492,-4.34304141998291
3493,-4.46114444732666
3494,-5.110881328582764
3495,-5.140839099884033
3496,-4.214012145996094
3497,0.9101998805999756
3498,-3.9493932723999023
3499,-5.028343677520752
3500,-3.8404579162597656
3501,-5.096586227416992
3502,-5.097038269042969
3503,-4.348155498504639
3504,-3.83705472946167
3505,-4.400302886962891
3506,-4.465108871459961
3507,-3.855341911315918
3508,3.220702886581421
3509,-3.7910637855529785
3510,-4.389505863189697
3511,-4.308489799499512
3512,-5.068458080291748
3513,3.390453577041626
3514,-5.025500297546387
3515,3.5870213508605957
3516,-3.722041130065918
3517,-3.7595016956329346
3518,-5.095771789550781
3519,-3.7964651584625244
3520,-4.910153388977051
3521,-5.05735445022583
3522,-4.418293476104736
3523,-4.891991138458252
3524,-5.093878746032715
3525,-4.375061511993408
3526,4.252399921417236
3527,-4.965337753295898
3528,-4.451416969299316
3529,-4.327879428863525
3530,-5.134671688079834
3531,-5.046077728271484
3532,-4.459333419799805
3533,-3.829075813293457
3534,-4.302743434906006
3535,-3.8492093086242676
3536,-4.073099136352539
3537,-5.109179496765137
3538,-0.6638774871826172
3539,-4.400149822235107
3540,-4.458098888397217
3541,-3.830214262008667
3542,-4.1517510414123535
3543,-4.367611408233643
3544,-4.337616443634033
3545,-4.275781154632568
3546,-5.109289646148682
3547,-2.6446990966796875
3548,-3.824742078781128
3549,-4.380856513977051
3550,-4.3163347244262695
3551,-4.393904209136963
3552,-3.775027275085449
3553,-4.990589618682861
3554,3.344648838043213
3555,-4.3781514167785645
3556,-4.411905765533447
3557,-4.408626079559326
3558,-4.962491035461426
3559,-4.294619560241699
3560,-4.428706645965576
3561,3.59665584564209
3562,-3.8397395610809326
3563,-4.427950859069824
3564,-4.350097179412842
3565,-4.419737815856934
3566,3.5060911178588867
3567,-4.833615303039551
3568,-4.090929985046387
3569,-4.3687052726745605
3570,-5.1142401695251465
3571,-0.4254959225654602
3572,-3.8376402854919434
3573,-4.864717483520508
3574,-4.444131374359131
3575,3.7466835975646973
3576,-4.410637855529785
3577,-4.438225269317627
3578,-3.830681562423706
3579,-5.121796607971191
3580,-4.331743240356445
3581,-4.228074550628662
3582,-3.848376750946045
3583,3.7797296047210693
3584,-4.849823951721191
3585,-4.3250627517700195
3586,-3.8442912101745605
3587,-3.849484920501709
3588,-4.354732513427734
3589,-3.8246283531188965
3590,3.6443941593170166
3591,-3.8706932067871094
3592,-3.8293957710266113
3593,-4.40299129486084
3594,-4.388312339782715
3595,-4.393009662628174
3596,-4.411893844604492
3597,-3.8295745849609375
3598,-5.072143077850342
3599,-5.055222988128662
3600,-4.390283107757568
3601,-4.307109832763672
3602,-4.331242084503174
3603,4.2319207191467285
3604,-4.422558784484863
3605,-3.8418524265289307
3606,-5.0867695808410645
3607,-3.848011016845703
3608,-4.261977195739746
3609,-4.334743499755859
3610,-5.0552873611450195
3611,-3.836841583251953
3612,-4.480389595031738
3613,-5.047360897064209
3614,-4.083662509918213
3615,-4.224499702453613
3616,-4.380068302154541
3617,3.264606475830078
3618,-5.101215839385986
3619,-3.8483054637908936
3620,3.062727451324463
3621,-4.458077907562256
3622,-5.030850410461426
3623,-3.8512747287750244
3624,3.7073280811309814
3625,-4.393009662628174
3626,3.6286301612854004
3627,-4.981283664703369
3628,-4.4108662605285645
3629,-3.844675302505493
3630,-4.452892303466797
3631,-4.279353141784668
3632,-5.114689350128174
3633,-5.080987930297852
3634,-4.480828285217285
3635,-3.811943531036377
3636,-3.8427274227142334
3637,-4.451268672943115
3638,-4.472922325134277
3639,-5.042785167694092
3640,-4.2376251220703125
3641,-4.95808744430542
3642,-4.3592305183410645
3643,-4.002255916595459
3644,-2.644873857498169
3645,-5.128881931304932
3646,4.13320255279541
3647,-2.2057578563690186
3648,-4.317093372344971
3649,-0.34980273246765137
3650,-5.050572395324707
3651,-4.926861763000488
3652,-5.024862766265869
3653,-4.382882595062256
3654,-4.42941427230835
3655,-4.364641189575195
3656,-4.375133037567139
3657,-3.445765495300293
3658,-4.362453460693359
3659,-5.009334564208984
3660,-3.8488738536834717
3661,-3.7812886238098145
3662,-4.390092372894287
3663,-4.148171901702881
3664,3.7239999771118164
3665,-4.567198753356934
3666,-4.378054141998291
3667,-3.845151901245117
3668,-5.138031482696533
3669,-3.509655237197876
3670,-4.409115791320801
3671,-4.263973712921143
3672,-5.014608860015869
3673,-5.1379828453063965
3674,-4.3287458419799805
3675,-4.923786163330078
3676,-4.281745910644531
3677,4.0560808181762695
3678,-3.8345162868499756
3679,-4.734321117401123
3680,-4.416865825653076
3681,-4.376739501953125
3682,3.806952953338623
3683,-5.081722259521484
3684,-4.420995235443115
3685,-4.431254863739014
3686,-4.290884017944336
3687,3.648237943649292
3688,3.7016913890838623
3689,-4.373215198516846
3690,-5.151294231414795
3691,-5.1155924797058105
3692,-5.071835994720459
3693,0.4747823476791382
3694,3.8411176204681396
3695,-4.341789722442627
3696,-4.868524074554443
3697,-4.999387264251709
3698,-4.3538818359375
3699,2.6682205200195312
3700,-4.156744956970215
3701,-4.358997821807861
3702,-4.331066131591797
3703,-5.100399017333984
3704,-1.3480116128921509
3705,-4.416136741638184
3706,-4.373136520385742
3707,-4.371997833251953
3708,-5.0793681144714355
3709,-5.106838226318359
3710,-4.415946006774902
3711,-3.838027238845825
3712,-5.050830364227295
3713,-4.326291561126709
3714,-3.8399484157562256
3715,-3.986522912979126
3716,-4.445716381072998
3717,-4.338591575622559
3718,-4.406074523925781
3719,-3.840576410293579
3720,-5.057162284851074
3721,3.6285834312438965
3722,2.78759503364563
3723,-4.791473865509033
3724,-3.7515687942504883
3725,-3.8195748329162598
3726,3.5121819972991943
3727,-3.8354744911193848
3728,-5.108335018157959
3729,-4.309329986572266
3730,-4.453028678894043
3731,-5.0810651779174805
3732,-4.350051403045654
3733,-5.045291900634766
3734,-4.394867420196533
3735,-4.469376564025879
3736,-4.379509449005127
3737,-4.624884605407715
3738,-4.467289447784424
3739,-4.276949405670166
3740,-3.830845594406128
3741,-5.124032497406006
3742,-4.383365154266357
3743,-4.407466411590576
3744,-4.431499004364014
3745,-4.397697448730469
3746,-4.390130519866943
3747,-5.042530536651611
3748,-4.237367630004883
3749,-3.80080509185791
3750,-5.141232490539551
3751,-4.43231201171875
3752,-5.041263103485107
3753,-4.377127170562744
3754,-4.363280296325684
3755,-3.8341517448425293
3756,-4.427751541137695
3757,-4.465007781982422
3758,-4.37916374206543
3759,-3.875533103942871
3760,-4.360663414001465
3761,-4.123275279998779
3762,-3.8404412269592285
3763,-5.101634502410889
3764,-4.3939127922058105
3765,-4.39844274520874
3766,3.321073532104492
3767,-3.8360378742218018
3768,-4.5878825187683105
3769,-4.446499824523926
3770,-4.390339374542236
3771,-4.4034624099731445
3772,-4.40078067779541
3773,-5.029026031494141
3774,-5.13252592086792
3775,-4.425989151000977
3776,-4.332559585571289
3777,-4.453953742980957
3778,-2.699422597885132
3779,-2.9216718673706055
3780,3.4747474193573
3781,-4.378819942474365
3782,-3.746941089630127
3783,-4.361283779144287
3784,-4.446290493011475
3785,-4.469883918762207
3786,-5.138534069061279
3787,-4.4571404457092285
3788,-4.3714070320129395
3789,-4.256855487823486
3790,-5.032009124755859
3791,-4.336998462677002
3792,-4.42486047744751
3793,-4.375251293182373
3794,-4.4342193603515625
3795,-5.038192272186279
3796,3.7697842121124268
3797,-4.370136260986328
3798,-4.114985466003418
3799,-4.366811752319336
3800,-4.410930156707764
3801,-4.465795040130615
3802,-4.408077239990234
3803,-3.8043770790100098
3804,-5.076131343841553
3805,-3.8362040519714355
3806,-3.681497573852539
3807,-5.129434585571289
3808,-5.054753303527832
3809,2.8752996921539307
3810,-4.367120265960693
3811,-3.150482177734375
3812,0.42544808983802795
3813,-3.8628790378570557
3814,-4.428172588348389
3815,-4.392582416534424
3816,-5.057986736297607
3817,-3.8324906826019287
3818,-4.378166675567627
3819,-4.371964931488037
3820,3.7806496620178223
3821,-4.445548057556152
3822,-5.146152973175049
3823,-4.13149881362915
3824,-4.400588512420654
3825,-4.4715142250061035
3826,-4.393110275268555
3827,-4.364043712615967
3828,-4.334228515625
3829,-3.8298912048339844
3830,3.6752593517303467
3831,-5.104293346405029
3832,-3.8443145751953125
3833,-5.06621789932251
3834,-4.326718330383301
3835,-3.7442612648010254
3836,-4.32224178314209
3837,-3.8408358097076416
3838,-4.351219177246094
3839,-3.845294237136841
3840,-4.355776786804199
3841,-4.337371826171875
3842,-3.8188230991363525
3843,-5.0569257736206055
3844,-5.134698390960693
3845,-4.358105659484863
3846,-4.382264614105225
3847,-3.8591949939727783
3848,-4.453038692474365
3849,-4.37987756729126
3850,-5.068957328796387
3851,-4.352168560028076
3852,-4.363964080810547
3853,-4.455540180206299
3854,-4.345121383666992
3855,-4.386345863342285
3856,-3.8408000469207764
3857,-5.060266017913818
3858,-4.440006256103516
3859,-4.268938064575195
3860,-5.037177085876465
3861,-4.384538650512695
3862,4.0416178703308105
3863,-5.121614456176758
3864,-4.2914347648620605
3865,-3.6106226444244385
3866,-4.38773775100708
3867,3.1225626468658447
3868,-3.778987169265747
3869,-4.2821760177612305
3870,-4.357213973999023
3871,-3.7468364238739014
3872,-4.475321292877197
3873,-4.384100437164307
3874,-4.4022216796875
3875,3.7619881629943848
3876,3.6116445064544678
3877,-5.097870349884033
3878,-4.396275043487549
3879,3.1696791648864746
3880,-3.756910800933838
3881,-5.0055413246154785
3882,-4.32014274597168
3883,-4.440428256988525
3884,2.932528018951416
3885,-4.271628379821777
3886,-4.409939765930176
3887,-4.194665908813477
3888,-5.0859761238098145
3889,-4.361832141876221
3890,-4.397961139678955
3891,-3.1633453369140625
3892,-5.026402473449707
3893,-3.8377697467803955
3894,-5.118554592132568
3895,-3.8551366329193115
3896,3.731125593185425
3897,-4.4189453125
3898,-3.8415939807891846
3899,-4.949411869049072
3900,-4.437253952026367
3901,-4.397613525390625
3902,-5.120476245880127
3903,-5.071742534637451
3904,-4.358798503875732
3905,-4.873681545257568
3906,-3.8429529666900635
3907,-3.8270816802978516
3908,-4.272497177124023
3909,3.140835762023926
3910,-3.827699899673462
3911,-3.546372652053833
3912,-4.365901470184326
3913,-4.33617639541626
3914,-4.386566638946533
3915,2.8479068279266357
3916,-5.063214302062988
3917,-4.449693202972412
3918,-4.405059337615967
3919,-4.398292541503906
3920,-4.131312370300293
3921,-4.389298915863037
3922,3.590289354324341
3923,-4.403019428253174
3924,-4.410092353820801
3925,-3.849484920501709
3926,-4.354721546173096
3927,-5.0753703117370605
3928,-4.380068302154541
3929,2.0015594959259033
3930,-4.386435031890869
3931,-5.153135299682617
3932,-3.8434078693389893
3933,-4.352168560028076
3934,-4.388538837432861
3935,-4.122534275054932
3936,-3.8492591381073
3937,-4.386764049530029
3938,-5.149195194244385
3939,-4.122094631195068
3940,-4.396257400512695
3941,-5.066469192504883
3942,-4.441627025604248
3943,-4.397463321685791
3944,-3.7233283519744873
3945,4.284223556518555
3946,-4.374603748321533
3947,-4.37600040435791
3948,-4.362727642059326
3949,-3.8637752532958984
3950,-5.111301898956299
3951,4.264804363250732
3952,-4.284007549285889
3953,4.178604602813721
3954,-4.371320724487305
3955,-5.066306114196777
3956,4.277032852172852
3957,-4.335280895233154
3958,-4.348477840423584
3959,-4.9040398597717285
3960,-4.594732761383057
3961,-4.443557262420654
3962,-4.344267845153809
3963,-4.982037544250488
3964,-4.432899475097656
3965,-4.360212802886963
3966,-5.13586950302124
3967,-4.369476795196533
3968,-3.7252159118652344
3969,-4.192547798156738
3970,-5.120805740356445
3971,-5.070932388305664
3972,-4.471431732177734
3973,-4.226640224456787
3974,-4.445970058441162
3975,3.7701096534729004
3976,-4.440896511077881
3977,-2.4899942874908447
3978,-4.869378089904785
3979,-3.774523973464966
3980,-4.457454204559326
3981,-4.45395040512085
3982,-4.475480556488037
3983,-3.857670307159424
3984,-5.032842636108398
3985,-4.456989765167236
3986,-3.811359405517578
3987,-3.848611831665039
3988,-3.839339017868042
3989,-4.368919849395752
3990,-5.077438831329346
3991,-4.403440475463867
3992,-4.4553022384643555
3993,-3.8520140647888184
3994,-5.072482585906982
3995,-4.399477958679199
3996,-5.108664035797119
3997,-4.444434642791748
3998,-4.402654647827148
3999,-4.381467342376709
4000,-3.8443219661712646
4001,0.11257985979318619
4002,-4.378931045532227
4003,2.7544944286346436
4004,-5.096700668334961
4005,-5.1059722900390625
4006,-4.38805627822876
4007,-3.8346712589263916
4008,-4.342062473297119
4009,-4.462587833404541
4010,-4.413214206695557
4011,-4.412138938903809
4012,-4.431282043457031
4013,2.9046735763549805
4014,-4.247873783111572
4015,-4.458098888397217
4016,3.5692453384399414
4017,-4.177668571472168
4018,-4.361248970031738
4019,-4.380130290985107
4020,-3.843615770339966
4021,-4.458203315734863
4022,-4.260544776916504
4023,-5.050522804260254
4024,3.7936716079711914
4025,3.6126821041107178
4026,3.6672866344451904
4027,-4.364187717437744
4028,-4.27769660949707
4029,-4.437558174133301
4030,3.0419185161590576
4031,-3.8348944187164307
4032,-4.265406131744385
4033,-3.841278314590454
4034,3.09906005859375
4035,-4.460958957672119
4036,4.029311656951904
4037,-3.8079888820648193
4038,-3.7983579635620117
4039,-4.423536777496338
4040,-4.443626880645752
4041,-4.459584712982178
4042,3.1979362964630127
4043,-3.8474955558776855
4044,-4.355350017547607
4045,-5.117781639099121
4046,-3.438999891281128
4047,-2.4053990840911865
4048,-4.346097469329834
4049,-4.356537818908691
4050,-4.438651084899902
4051,-4.4424004554748535
4052,-4.48257303237915
4053,-4.465254783630371
4054,-3.8088388442993164
4055,-4.3552937507629395
4056,-4.396231651306152
4057,-4.769242763519287
4058,-4.46475887298584
4059,-4.307089805603027
4060,1.8077490329742432
4061,-5.123349666595459
4062,-3.844447135925293
4063,-3.794325590133667
4064,-3.4470415115356445
4065,-4.440188407897949
4066,-4.399805545806885
4067,-4.396256923675537
4068,-4.3814377784729
4069,-4.402550220489502
4070,-4.410061836242676
4071,-5.114004611968994
4072,-4.998189449310303
4073,-4.422614574432373
4074,-4.392997741699219
4075,-4.404524326324463
4076,-3.8279659748077393
4077,-5.109241962432861
4078,3.6041088104248047
4079,-4.183042526245117
4080,-4.164402961730957
4081,3.2939109802246094
4082,-5.078656196594238
4083,-4.284656047821045
4084,-3.830136775970459
4085,-4.369434833526611
4086,2.9847261905670166
4087,-4.4146318435668945
4088,-3.779634714126587
4089,3.3407790660858154
4090,-4.444597244262695
4091,-4.305328369140625
4092,-4.975763320922852
4093,-4.952657222747803
4094,-4.4354047775268555
4095,-5.096447944641113
4096,-4.369621276855469
4097,3.3840065002441406
4098,-4.408941745758057
4099,3.8001465797424316
4100,-4.0278730392456055
4101,-4.0027360916137695
4102,-4.215315818786621
4103,-4.4465813636779785
4104,-4.308177471160889
4105,-4.431727886199951
4106,-5.125540256500244
4107,-3.816704750061035
4108,-5.1232452392578125
4109,-4.085966110229492
4110,3.2770164012908936
4111,-4.3864006996154785
4112,-5.09402322769165
4113,3.1371772289276123
4114,-4.375375747680664
4115,-5.05735445022583
4116,-4.154477596282959
4117,-3.845526695251465
4118,-4.350051403045654
4119,-3.645312786102295
4120,-4.459506034851074
4121,-4.906975269317627
4122,-4.355273723602295
4123,-4.409158229827881
4124,-5.126986503601074
4125,-4.342794895172119
4126,-4.197372913360596
4127,-4.251931190490723
4128,-4.082821369171143
4129,-4.463627815246582
4130,-4.369624137878418
4131,-4.446869373321533
4132,-4.302122116088867
4133,-4.502580642700195
4134,-4.416620254516602
4135,-3.85817551612854
4136,-3.7738661766052246
4137,-4.285649299621582
4138,-3.846137046813965
4139,-5.0708842277526855
4140,-3.8299930095672607
4141,-3.4466350078582764
4142,-4.232187747955322
