id,bert_pred
3150,-4.412949466705323
3151,-4.414977216720581
3152,-4.4418844223022464
3153,3.7759089469909664
3154,-4.42567253112793
3155,-4.4250741481781
3156,-4.289938545227051
3157,-4.414023447036743
3158,-4.4139269351959225
3159,-4.421696710586548
3160,-4.433198308944703
3161,-4.38861050605774
3162,-4.42151141166687
3163,-4.330569505691528
3164,-4.393887662887574
3165,-4.443509817123413
3166,-4.314915037155151
3167,-4.417432928085327
3168,-4.219281005859375
3169,-4.425272798538208
3170,-4.441196250915527
3171,-4.408142280578613
3172,-4.420614910125732
3173,-4.415421056747437
3174,-4.0764915466308596
3175,-4.423397207260131
3176,-4.446721363067627
3177,-4.435253238677978
3178,-4.407919311523438
3179,-4.404056835174561
3180,3.646931982040405
3181,1.7820092916488648
3182,-4.432502698898316
3183,-4.4141641616821286
3184,-4.410107946395874
3185,-4.3275425910949705
3186,-4.410442161560059
3187,-4.412162971496581
3188,3.7759089469909664
3189,-4.341601610183716
3190,-4.440156602859497
3191,-4.38300199508667
3192,-4.2703135967254635
3193,-4.418457078933716
3194,-4.363655281066895
3195,-4.409583282470703
3196,-4.40840744972229
3197,-4.440756034851074
3198,-4.413708496093751
3199,-4.431332540512085
3200,-4.402449417114258
3201,-4.428137922286988
3202,-4.4086402416229244
3203,-4.4310227394104
3204,-4.415707635879516
3205,3.6760932922363283
3206,1.326956111192703
3207,-4.427190685272217
3208,3.524073600769043
3209,-4.4098673343658445
3210,-4.36630458831787
3211,-4.405406951904297
3212,-4.383710336685181
3213,-4.433190250396729
3214,-4.386680173873902
3215,-4.43771505355835
3216,-4.40308485031128
3217,-4.438500452041626
3218,-4.438171434402466
3219,-4.4557984352111815
3220,-4.4043282032012945
3221,-1.2682861566543582
3222,-4.419791841506958
3223,-4.3967736721038815
3224,-4.376694011688233
3225,-4.351014518737793
3226,-3.7932440280914306
3227,-4.417013931274414
3228,-4.435999774932862
3229,-4.389573049545288
3230,-4.378118324279785
3231,-4.43504056930542
3232,-4.41591968536377
3233,3.294933795928955
3234,-4.368672180175781
3235,-4.386017274856568
3236,-4.425497198104859
3237,-4.373167037963867
3238,-4.406975984573364
3239,-4.4163007736206055
3240,-4.414051532745361
3241,-4.428579425811767
3242,-4.405579280853271
3243,-4.437154197692871
3244,-4.3951600074768065
3245,-4.251162338256836
3246,-4.422875118255615
3247,-4.396685361862183
3248,-4.3544410228729244
3249,-4.1851085186004635
3250,-4.418457078933716
3251,-4.427472162246704
3252,-4.402078008651733
3253,-4.404456710815429
3254,-0.29552903175354006
3255,-4.429823207855225
3256,3.5438060760498047
3257,-4.423728799819946
3258,3.778899574279785
3259,-4.428707408905029
3260,-4.395219945907593
3261,-4.420268964767455
3262,-4.429548978805542
3263,-4.42246150970459
3264,-4.4393843650817875
3265,-4.4214148998260505
3266,-4.392571592330933
3267,-4.40972261428833
3268,3.4985540390014647
3269,-4.395391845703125
3270,-4.418443107604981
3271,-4.3447594165802
3272,-4.38981294631958
3273,-4.426714563369751
3274,-4.311930418014526
3275,-3.9443891525268553
3276,-4.3803027153015135
3277,-4.296404552459717
3278,-4.391610860824585
3279,-3.6694728851318357
3280,-4.426982736587524
3281,-4.279966831207275
3282,-4.421881866455078
3283,0.3047786056995391
3284,-4.161084222793579
3285,-4.438046741485596
3286,-4.231407928466798
3287,-4.385097455978394
3288,-4.406184720993042
3289,-4.426630735397339
3290,-4.430509424209594
3291,-4.396149969100952
3292,-4.414575624465942
3293,-4.4104707717895515
3294,-4.410686445236206
3295,-4.15166392326355
3296,-4.402907276153565
3297,-4.441246891021729
3298,-4.374334239959716
3299,-4.415624189376831
3300,-4.441956949234009
3301,-4.412685060501099
3302,-4.427883243560791
3303,-4.386070919036865
3304,-4.414582967758179
3305,-4.396163892745971
3306,-4.4263616561889645
3307,-4.336336994171143
3308,-4.370002746582031
3309,-4.406366062164307
3310,-4.3438623428344725
3311,-4.291631698608398
3312,2.992241096496582
3313,-4.421063232421875
3314,-4.427069568634034
3315,-4.389852046966553
3316,-4.420590686798096
3317,-4.303736448287964
3318,-4.290911674499512
3319,-4.41608624458313
3320,-4.4165427684783936
3321,-4.37741470336914
3322,-4.439774894714356
3323,-4.4275263309478765
3324,-4.430011510848999
3325,2.786307144165039
3326,-4.443256044387818
3327,3.6760932922363283
3328,-4.396402168273926
3329,3.6504626750946043
3330,-4.402059841156006
3331,-4.426508283615112
3332,-4.392365407943725
3333,-4.404859972000122
3334,-4.413640737533569
3335,-4.356121587753296
3336,-4.4218391418457035
3337,-4.401794528961181
3338,-4.431006813049317
3339,-4.404165267944336
3340,-4.397114038467407
3341,-4.4307389736175535
3342,-4.357728719711304
3343,3.786918497085571
3344,-4.437294960021973
3345,-4.207538175582886
3346,-4.39513816833496
3347,3.7759089469909664
3348,-4.325379991531372
3349,-4.422327327728271
3350,-4.420211172103882
3351,-4.410453128814698
3352,-3.9668516635894773
3353,-4.424298667907715
3354,-4.386038923263549
3355,-4.444769954681396
3356,-3.1848599791526793
3357,-4.209951972961425
3358,-4.420960760116577
3359,3.4629335880279544
3360,-4.404464054107666
3361,-4.383513879776001
3362,-4.402698469161987
3363,-4.426207780838013
3364,-4.349367332458496
3365,-4.435545539855957
3366,-4.414605045318604
3367,-4.403139591217041
3368,-4.402392244338989
3369,-4.418391609191895
3370,-4.331533002853394
3371,-4.412422800064086
3372,-4.43276538848877
3373,-4.4270183563232415
3374,-4.394300842285157
3375,-4.409973812103272
3376,-4.422522306442261
3377,3.7405142307281496
3378,-4.422900009155273
3379,3.7849319934844967
3380,-4.407550859451294
3381,-4.388130474090576
3382,-4.397624158859252
3383,-4.4095354080200195
3384,-4.085750579833984
3385,-4.4250494003295895
3386,-1.6665144324302674
3387,0.6952205181121827
3388,-3.881281614303589
3389,-4.413310718536377
3390,-4.2893890857696535
3391,-4.231019735336304
3392,-3.280168914794922
3393,-4.426823472976685
3394,-4.37289137840271
3395,-1.4506582140922546
3396,-4.424607086181641
3397,-4.153665924072266
3398,-4.431103944778442
3399,-4.409680557250977
3400,-4.406667137145996
3401,-4.43350625038147
3402,-4.437920808792114
3403,-4.406848859786987
3404,-4.4167413234710695
3405,-4.337655353546142
3406,-4.130390310287476
3407,-4.364553785324096
3408,-4.409034156799317
3409,-4.409680557250977
3410,-4.4391502857208245
3411,-4.422749710083007
3412,-4.354187536239625
3413,-4.378738784790039
3414,-4.409329223632812
3415,-4.405463171005248
3416,-4.415148162841797
3417,-4.403357696533203
3418,-4.412325525283814
3419,-4.405751800537109
3420,3.346627187728882
3421,-4.318447875976562
3422,-0.08888323307037338
3423,-4.427044486999511
3424,-4.440632247924804
3425,-4.40728988647461
3426,-4.285078668594361
3427,-4.214883804321289
3428,-4.109924983978272
3429,-4.4189847946167
3430,-4.316443395614624
3431,-4.396485900878907
3432,-4.171719932556153
3433,-4.371984434127808
3434,3.7362747192382812
3435,-4.437076377868653
3436,-4.4050703048706055
3437,-4.411322116851807
3438,-4.412972831726075
3439,-4.424514245986939
3440,-4.4164844989776615
3441,-4.348298406600952
3442,-4.223982238769532
3443,3.5438060760498047
3444,-4.340263700485229
3445,-4.401716327667236
3446,-4.27002854347229
3447,-4.429455661773681
3448,-4.424356365203858
3449,-4.382666015625
3450,2.8952677011489873
3451,-4.397504758834839
3452,3.7604995250701903
3453,-4.42887921333313
3454,2.530684518814087
3455,-4.417835378646851
3456,-4.374962902069092
3457,-4.405637502670288
3458,-4.353818750381469
3459,-4.310035705566406
3460,3.4204142093658447
3461,-2.5669398307800293
3462,-4.401767349243165
3463,-4.422820949554443
3464,-4.4267425537109375
3465,-4.368947458267212
3466,-4.373408126831055
3467,-4.398910045623779
3468,-4.301691055297852
3469,-4.415500354766846
3470,-3.6849068164825436
3471,-4.416937255859375
3472,3.6672900676727296
3473,-4.407894706726074
3474,-4.42036280632019
3475,-4.295031356811523
3476,3.754551267623901
3477,3.6504626750946043
3478,3.5782880783081055
3479,-4.414408254623414
3480,-4.4053122997283936
3481,-4.409014415740966
3482,-4.401047801971435
3483,-4.39385986328125
3484,-4.421495008468628
3485,-4.425305128097534
3486,-4.430254650115966
3487,-4.408751726150513
3488,-4.411393690109253
3489,-4.398394250869751
3490,-4.420798206329345
3491,-4.42360429763794
3492,-4.3935997009277346
3493,-4.414626502990723
3494,-4.311309862136841
3495,-4.413464117050172
3496,-4.329163551330566
3497,3.6760932922363283
3498,-3.9791121006011965
3499,-4.370417833328247
3500,-4.437904310226441
3501,-4.432573843002319
3502,-4.401804685592651
3503,-4.417931747436523
3504,-4.404868268966675
3505,-2.2336829781532286
3506,-4.388823890686035
3507,-4.4188790798187245
3508,-4.378619432449341
3509,-4.016010665893555
3510,-4.360915040969848
3511,-4.398232269287109
3512,-4.339720630645752
3513,-4.366417360305786
3514,-4.441276550292969
3515,-4.426931953430175
3516,3.5371984481811523
3517,-4.432480907440186
3518,-4.1102643489837645
3519,3.1214883327484135
3520,-4.416095066070557
3521,-4.419066524505615
3522,-4.426207780838013
3523,-4.432630968093872
3524,-4.4078082084655765
3525,-4.401419591903686
3526,-4.4248916625976555
3527,-3.8096470832824707
3528,-4.275787210464477
3529,-4.298348569869995
3530,-4.415896320343018
3531,-4.416279888153076
3532,-4.317752838134766
3533,-4.371245861053467
3534,-1.7734264016151426
3535,-4.371695709228516
3536,0.04979873895645137
3537,-4.4396140575408936
3538,-4.423424005508423
3539,2.5615249156951907
3540,-4.42158408164978
3541,-4.427038621902466
3542,-4.422869253158569
3543,-4.265586853027343
3544,-1.3217960715293886
3545,3.658873319625855
3546,-4.267036294937133
3547,-4.374050855636597
3548,-4.420294141769409
3549,-4.416215276718139
3550,-3.630085277557373
3551,-4.329707384109497
3552,-4.437350463867188
3553,-2.2923746347427367
3554,3.67288293838501
3555,-4.423197603225708
3556,-4.413464117050172
3557,-4.415826082229614
3558,1.4836301088333128
3559,-4.441141653060913
3560,-4.335262155532837
3561,3.744726896286011
3562,-4.4292073249816895
3563,-4.410157346725463
3564,-4.417661333084107
3565,-4.269880247116089
3566,-4.422454833984375
3567,-4.391461706161499
3568,-4.4204864501953125
3569,-4.430543088912964
3570,-4.422505664825439
3571,-2.7651568412780763
3572,-4.428172397613525
3573,-4.28495225906372
3574,-4.424769258499145
3575,-4.405074596405029
3576,-4.396968698501587
3577,-4.413934755325317
3578,-4.417121458053589
3579,-3.8690787315368658
3580,-4.195014190673828
3581,-4.204353094100952
3582,3.6564960956573485
3583,-1.0015530943870545
3584,-4.409318113327027
3585,-4.404231309890747
3586,-4.4095639228820795
3587,-4.3438136100769045
3588,-4.427883243560791
3589,-4.233513069152832
3590,-4.394279909133911
3591,-4.399157428741455
3592,-4.355516815185547
3593,3.6564960956573485
3594,-4.299704027175903
3595,3.587467527389526
3596,-4.363954305648804
3597,-4.39044451713562
3598,-4.429426908493042
3599,-4.338186025619507
3600,-4.39837613105774
3601,-3.9099586963653565
3602,-4.396777582168579
3603,-4.388319396972657
3604,-4.11065182685852
3605,3.4716292858123783
3606,-4.421521759033203
3607,-4.408905839920044
3608,-4.37105484008789
3609,-2.873223495483398
3610,-3.3974449872970576
3611,-4.415759944915772
3612,-4.4284404754638675
3613,-4.263194179534912
3614,-4.229033184051514
3615,-4.410415267944336
3616,-3.8955583095550534
3617,-4.409692287445068
3618,3.7382818222045895
3619,-4.065037155151367
3620,-4.402518796920776
3621,-4.389277744293213
3622,-4.405016183853149
3623,-4.436675930023194
3624,-3.0141680240631104
3625,3.786918497085571
3626,-4.4297257423400875
3627,-4.381930351257324
3628,-4.379166841506958
3629,-4.402309513092041
3630,-4.406263971328736
3631,-4.422111654281617
3632,-4.431997394561767
3633,3.780744886398315
3634,-4.340921688079834
3635,-4.286651372909546
3636,-4.408355331420898
3637,-4.214863634109497
3638,-4.421091032028198
3639,-4.4269133567810055
3640,-4.412093877792358
3641,-4.434096193313598
3642,-4.419066524505615
3643,-4.343664360046387
3644,-4.428469038009643
3645,-1.9601242780685424
3646,-3.789820909500122
3647,-4.4198562622070305
3648,-4.415370798110962
3649,-3.638430190086365
3650,-4.313786029815674
3651,-4.438890647888184
3652,3.6564960956573485
3653,-4.391610860824585
3654,3.5370850563049316
3655,-3.413108968734741
3656,-4.429608392715454
3657,-4.418131399154664
3658,-4.1822494029998785
3659,-4.436838579177857
3660,-4.431116962432862
3661,-4.044749641418457
3662,-4.433853054046631
3663,-4.279003381729126
3664,-4.340403985977172
3665,-4.411249113082885
3666,3.087537240982056
3667,-4.412525415420532
3668,-4.410200405120849
3669,-4.420878076553345
3670,-4.422607946395874
3671,-4.250577688217163
3672,-3.9019575595855716
3673,-4.431550312042236
3674,-4.442797422409058
3675,-4.44191689491272
3676,-1.0198121190071108
3677,0.9374739646911621
3678,-4.42733850479126
3679,-4.400981760025024
3680,-4.421589899063111
3681,-4.44905948638916
3682,-4.4354911804199215
3683,-4.341821241378785
3684,-4.1653422832489015
3685,-4.415927886962891
3686,-4.324811792373657
3687,-4.4184720993042
3688,-4.322112607955932
3689,-4.423523902893066
3690,-4.428742742538452
3691,-4.385638046264648
3692,3.010844254493713
3693,-4.424482631683349
3694,-4.389092493057251
3695,-4.386098766326905
3696,-4.091635417938233
3697,3.2145708084106444
3698,-4.376672887802124
3699,-4.403144264221192
3700,2.016198468208313
3701,-4.402866792678832
3702,-4.372323989868164
3703,-4.419066524505615
3704,-4.43383207321167
3705,-4.088777875900268
3706,-4.388242769241333
3707,-4.440025472640992
3708,-4.4202956199646
3709,-4.223067998886108
3710,-4.42522029876709
3711,-4.412027406692505
3712,-4.4159849166870115
3713,-4.428256320953369
3714,-4.321780109405518
3715,-4.429551601409912
3716,-4.339313411712646
3717,3.162021827697754
3718,1.0004904806613923
3719,-4.369112825393676
3720,-4.38752965927124
3721,-4.40505747795105
3722,-4.216295289993286
3723,-4.213073348999023
3724,-4.421091032028198
3725,-4.418585538864136
3726,-4.391511869430542
3727,-4.0890099048614506
3728,-4.371059083938598
3729,-4.426097011566162
3730,-4.3921832084655765
3731,-4.098333740234375
3732,-4.41751880645752
3733,-4.408413887023926
3734,3.1577912330627442
3735,-4.369365024566651
3736,-4.411108303070069
3737,-4.417235851287842
3738,-4.422485780715943
3739,-3.6546079635620115
3740,-4.4208948612213135
3741,-4.021022653579712
3742,-4.430200433731079
3743,-4.41884446144104
3744,-4.414763736724853
3745,-4.3675961017608635
3746,-4.424607753753662
3747,-3.9091951847076416
3748,2.595746397972107
3749,-4.41914734840393
3750,-4.4133584022521966
3751,-4.304729413986206
3752,-4.404742527008057
3753,-4.4185669898986815
3754,-3.9629031181335446
3755,-4.280103397369384
3756,-4.337928771972656
3757,-4.433085346221923
3758,-4.422396278381347
3759,-4.409220457077026
3760,-4.424153709411621
3761,-4.392162799835205
3762,-4.395728492736817
3763,-4.239151430130004
3764,-4.305753755569458
3765,-4.406307649612427
3766,-4.423645305633545
3767,-4.317207479476929
3768,-4.0122185230255125
3769,-4.426623010635376
3770,-4.445403432846069
3771,-4.358603525161743
3772,-4.414938306808471
3773,-4.242131137847901
3774,-4.424757385253907
3775,-4.379004049301148
3776,-4.3869832992553714
3777,-4.384089994430542
3778,-4.392666816711426
3779,-4.398798799514771
3780,-4.408615064620971
3781,-4.374681091308594
3782,-4.414101314544677
3783,-4.303210735321045
3784,-4.381761264801025
3785,-4.425094842910767
3786,-4.422014570236206
3787,-4.383410310745239
3788,-4.3877458572387695
3789,-4.4279777050018305
3790,-4.422008657455445
3791,-4.415757608413696
3792,-4.4046369075775145
3793,-4.4324616432189945
3794,-4.424557304382324
3795,-4.433965015411377
3796,-4.322034168243408
3797,-4.396269750595092
3798,-4.415914821624756
3799,3.4628205776214602
3800,-4.412102365493775
3801,-4.36701045036316
3802,3.4518022060394284
3803,-2.850436544418335
3804,-4.413102006912232
3805,3.67288293838501
3806,-4.418111038208007
3807,-3.919271993637085
3808,-4.428909826278687
3809,-4.434286308288574
3810,-4.38345046043396
3811,-4.344535493850708
3812,-4.352284860610961
3813,-4.398166275024414
3814,-4.422763490676879
3815,-4.423082685470581
3816,-4.266929388046265
3817,-4.437975072860718
3818,-4.298064565658569
3819,-4.3596906661987305
3820,-3.934691572189331
3821,-4.365667533874512
3822,-4.438972759246826
3823,-4.352286148071289
3824,-4.409796190261841
3825,-4.407654428482056
3826,-4.395344543457032
3827,3.71479172706604
3828,-4.409538078308106
3829,-4.416914319992065
3830,-4.41436882019043
3831,-4.435039949417114
3832,-3.3532840251922607
3833,-2.6199103593826294
3834,-4.4248070240020745
3835,-4.369181966781616
3836,-4.427861976623535
3837,-4.4278587818145745
3838,-4.417798852920532
3839,-4.415851736068726
3840,-4.380143690109253
3841,-4.383193683624268
3842,-4.393231582641602
3843,-3.7743926525115965
3844,-4.394576072692871
3845,-4.406766414642334
3846,-4.34232177734375
3847,3.6504626750946043
3848,-4.381053733825683
3849,-4.3794718265533445
3850,-4.42286033630371
3851,-4.27427077293396
3852,-4.427485752105713
3853,-4.405210494995117
3854,-4.382090520858764
3855,-4.400093460083008
3856,-4.400190639495849
3857,-4.379462718963623
3858,-4.388141918182373
3859,-4.426097011566162
3860,-4.384562969207764
3861,-4.387100791931153
3862,-4.427662706375122
3863,-4.4343677997589115
3864,-3.952280950546265
3865,-4.340516710281372
3866,-4.413043451309204
3867,-4.421971178054809
