l1_sim,l2_sim,l3_sim,l4_sim
0.067533165,0.36900976,0.18435541,0.39291617
0.119624175,0.5210451,0.5453571,0.88057894
0.040210735,0.36795977,0.113927655,0.42167234
0.07375949,0.32232004,0.41979158,0.16633908
0.053834837,0.06857119,0.19781543,0.5560633
0.03555224,0.13418071,0.009983138,-0.008089472
0.116338536,0.16451544,0.20036149,0.14976627
0.104784034,0.22598657,0.3667874,0.35767198
0.060587704,0.2743616,0.28519702,0.18624447
0.037815053,0.4585445,0.4066405,0.30571714
0.043579593,-0.025037404,0.0012959901,0.272545
0.043254368,-0.048295267,0.0023285977,0.19298236
-0.0038165106,0.19403362,0.40972608,0.5404166
0.09731061,0.25626737,0.24234654,0.40921542
0.07766308,0.1568166,0.18422113,0.27192584
0.04184376,0.12806548,0.53703994,0.7698761
0.05086067,0.24375688,0.30168414,0.3990883
0.06004145,0.17386149,0.17869058,0.35852832
0.05162816,0.43614247,0.31485215,0.37377563
0.105501674,0.3521197,0.3789156,0.29618114
0.09673763,0.2759429,0.17886801,0.44991428
0.03312861,0.28679463,0.2405711,0.32621184
0.078904636,0.0059153475,-0.029106123,0.33106875
0.062396213,0.09969195,0.17109849,0.31208763
0.1031442,0.28493094,0.38519114,0.63014144
-0.01740585,0.09662722,0.19325519,0.44033036
0.004875538,0.10870876,0.14203826,0.24524494
0.00095746195,0.07090918,0.080240145,0.5679954
0.042032592,0.17688519,0.20176545,0.27169654
0.1392308,0.30559465,0.41660306,0.53668135
0.030924778,0.4706063,0.48368165,0.18959121
0.057495255,0.41685882,0.48183164,0.39134184
0.039550193,0.40396482,0.21786173,0.36206225
0.18025468,0.09445522,0.095978394,0.41842127
0.061603047,0.3979092,0.4347243,0.27894786
0.13789225,0.22091134,0.27599546,0.3977451
0.0339181,0.06112146,0.10555376,0.086732164
0.11272192,0.10560397,0.10306561,0.83603907
0.06024114,0.078071214,0.36584315,0.13721421
0.14960587,0.10423431,0.13014208,0.27663872
0.062036462,0.32725585,0.55579716,0.43798608
0.07543751,0.29418492,0.26472726,0.38301343
0.15650888,0.25812832,0.35146084,0.53177595
0.14444481,0.1431544,0.23017581,0.37152067
0.13644862,0.30234388,0.7623995,0.64345855
0.025135286,0.091643006,0.27016503,0.44085428
0.106917836,0.069154955,0.12648535,0.37010747
-0.03735536,-0.050917096,0.06250754,0.367415
0.03603559,0.117948234,0.114125386,0.14612111
0.06817941,0.16267136,0.14160901,0.35881308
0.13080446,0.39621687,0.24218458,0.5834011
0.04756032,-0.026527623,0.13199224,0.43485934
0.10710472,0.1931684,0.13695389,0.013107633
0.09370063,0.2875223,0.19017647,0.58167934
0.045759078,0.07347665,0.1597427,0.39980423
0.15297389,0.17570905,0.25167984,0.39402583
0.17611863,0.257784,0.28270325,0.4878673
0.027535055,0.10297217,0.02407437,0.21349072
0.02464753,0.13700317,0.14831245,0.2556546
0.038881592,0.13619597,0.38432363,0.29909554
0.080614604,0.21052593,0.27078173,0.37242568
0.09474349,0.41856062,0.40746754,0.20510404
0.059751302,0.14682814,0.45926127,0.29311278
0.06304223,-0.054635443,-0.057406582,0.14834906
0.05617046,0.44554314,0.38941625,0.26082173
0.12417668,0.24369341,0.22670612,0.39121607
0.13214406,0.26503268,0.28230843,0.26271385
-0.026053432,0.0479981,0.11931995,0.21550947
0.08438278,-0.0041577644,-0.030505605,0.21931122
0.048198093,0.08405323,0.19829002,0.47088656
0.06904654,0.21230802,0.2416776,0.43514585
0.12121071,0.23850203,0.18632016,0.042373538
0.18486914,0.2444868,0.4384705,0.35161382
0.093644775,0.124092355,0.25313118,0.15218093
0.0295395,0.20012021,0.22883174,0.4844823
0.10519377,0.26268154,0.3709725,0.2630638
0.07838514,0.015049703,-0.013543604,-0.034249514
0.10014553,0.24904968,0.2860357,0.6875483
0.022222858,0.29183885,0.4048343,0.8027071
0.030302808,0.095347464,0.2732969,0.49640647
0.03617695,0.038605142,0.1411569,0.16640165
0.11727412,0.054765135,0.15270507,0.14657894
0.11587766,0.18985774,0.37337378,0.50108474
0.06546758,0.22897725,0.19661379,0.33613724
0.08831614,0.16364953,0.1698886,0.24198608
0.026409572,0.021439815,-0.017947642,0.1262104
0.118582055,0.04767457,0.08408263,0.30270278
0.022509895,0.36687815,0.26385275,0.50885993
0.0040062075,0.21630165,0.31359336,0.2869885
0.08782307,0.016961237,0.123558536,0.21651872
0.16410741,0.43893152,0.49502116,0.26702365
0.017069148,0.08136429,-0.0031428041,0.29832566
0.059765466,0.18810566,0.3359313,0.27209237
0.07838514,0.015049703,-0.0137347095,0.030075993
0.063522734,0.27769122,0.24647823,0.40399712
0.11411925,0.2795396,0.32755187,0.21901496
0.0544243,0.11059111,0.23915905,0.46966693
0.035813108,0.071758315,0.28657436,0.3434325
0.086144984,0.13596196,0.18433772,0.7514741
0.12495312,0.04254995,0.07090934,0.3961025
0.12240519,0.35037318,0.3140182,0.29858947
0.062638566,0.07763155,0.10858122,0.5072364
0.11358022,0.34209344,0.30925128,0.4330094
0.15558298,0.1856169,0.31715146,0.19215266
0.07838514,0.015049703,-0.01354362,-0.034249514
0.020629741,0.12547143,0.22209857,0.25155365
0.059221722,0.05793977,0.116217315,-0.045417666
0.076385,-0.012746876,-0.0011607418,0.32579976
0.17696589,0.058659673,0.01753593,0.1971722
0.1025631,0.29834777,0.5231692,0.4195016
0.12096294,0.0392263,0.08352096,0.36034968
0.07838514,0.015049703,-0.013543604,-0.034249514
0.057510246,0.055300195,0.11065785,0.40412846
0.07187807,0.226955,0.31725937,0.2557749
0.012786236,0.033112247,0.01899838,0.7723123
0.05446068,0.107789636,0.17507449,0.17067528
0.043901384,-0.02071095,0.008036842,0.24280308
0.0355229,0.28841,0.3700439,0.46124738
0.08657567,0.007815531,0.055919465,0.29464695
0.13224615,0.13395196,0.11394759,-0.020500217
0.07838514,0.015049703,-0.013543604,-0.057362646
0.15244356,-0.02491422,-0.04109964,0.07030808
0.018652966,0.32458782,0.5262332,0.8550474
0.06040382,0.24284908,0.4791458,0.7407336
0.105698556,0.055003494,0.06243721,0.022756737
-0.0015306656,0.014452225,0.13061795,0.41742355
0.065100916,0.25443083,0.08271481,0.47029933
0.11352786,0.10521613,0.12156839,0.31437108
0.052525617,0.13821572,0.11055681,0.25711846
0.044990808,-0.026326694,-0.023174044,-0.0014533601
0.090473704,0.2935784,0.32840607,0.28611594
0.066237226,0.12712404,0.21185996,0.50671405
0.03038083,0.069380194,0.10196486,0.3760955
0.121498324,0.363077,0.39209133,0.55349296
0.07309487,0.30020595,0.416347,0.34516674
0.036297113,0.09856416,0.14562815,0.5071646
0.089114256,0.1417807,0.2917028,0.27204844
-0.04785418,0.1704957,0.16135508,0.50559765
0.11064958,0.18977058,0.15142071,0.014411372
0.07218409,0.074480854,0.108541414,0.39527228
0.06880669,0.26251802,0.32416236,0.4346499
-0.042245723,-0.0022055954,0.04417579,0.2081104
0.049720556,0.40964076,0.5034234,0.39119506
0.15811244,0.31490654,0.38210905,0.38835958
0.037668668,0.111682184,0.47591057,0.3773963
0.072945334,0.0348671,0.017487014,-0.03545578
0.13058807,0.18790965,0.37485847,0.21004432
0.075903535,0.20900619,0.30625996,0.5113444
0.04194714,0.4289723,0.24979919,0.86412406
0.12761962,0.05549296,0.052069254,0.11497925
0.027506249,0.22804412,0.2917938,0.27428338
0.0740331,0.1774483,0.23065118,0.5330371
0.10926713,0.4767119,0.4023297,0.35088918
0.13950172,0.17143402,0.32859862,0.4462454
0.034104098,0.013174185,0.077696465,-0.052614585
0.08599593,0.35324347,0.23899369,0.31139508
0.06253433,0.014980781,0.16033022,0.043528173
0.09067104,0.08950037,0.0311118,0.20646246
0.05827613,0.06700351,0.36194146,0.31450406
0.022491377,0.16930354,0.3375654,0.38153896
0.099470526,0.089703225,0.33337292,0.65521044
-0.0062327413,0.16057037,0.2451667,0.20176242
-0.0005565047,0.015084995,0.13463585,0.6061304
0.04067734,0.04318063,0.18274978,0.30157852
0.07468873,0.32124898,0.2682537,0.19394997
0.061061762,0.23454162,0.2783419,0.44234025
0.07584874,-0.023400927,-0.01496695,0.3274654
0.09825067,0.42582527,0.4991646,0.32899424
-0.026185667,0.018918965,0.26951888,0.2505539
0.10050242,-0.035587523,-0.030529933,0.28768513
0.08577754,0.25570938,0.28327984,0.40454823
0.041643355,0.29214323,0.37284827,0.58036333
0.10334001,0.097445466,0.06642331,0.10184483
0.08216215,0.07411682,0.17906867,0.47916594
0.0026082564,0.03212542,0.37269032,0.20239727
0.063577525,0.062335856,0.12611149,0.5577336
0.054139473,0.24458122,0.24245527,0.46533263
0.11064954,0.18977056,0.15142068,0.0015161433
0.20126075,0.44729856,0.39545405,0.29308525
0.009609569,0.072259575,0.15073027,0.09880241
0.13281775,0.18977053,0.1514207,-0.0004471575
0.14345422,0.014684053,0.03144291,0.32591727
0.046593327,0.3552032,0.33535948,0.34555945
0.14906162,0.06183773,0.48995012,0.33514878
0.10447149,0.15965828,0.1694929,0.4163236
-0.0022937527,0.1394449,0.12582605,0.3814512
0.084349796,0.2668973,0.1989462,1.0000001
0.16682151,0.18345231,0.1022241,0.04516732
-0.003585997,0.17108484,0.22152719,0.28778177
0.020929573,0.53231466,0.5678062,0.48196068
0.082584545,-0.016838523,0.06812726,0.26537693
0.120620325,0.19946124,0.47141242,0.19823545
0.09636376,-0.118736446,-0.09333626,-0.07059692
0.13981114,0.34448048,0.3401223,0.28236783
0.04753984,0.027711252,0.084186986,0.55091697
0.039215922,0.15561882,0.21275295,0.5767817
0.009832657,-0.020772161,0.24175394,0.28244793
0.11792011,0.2955068,0.2951824,0.34457684
0.10885555,0.24862589,0.22683859,0.22913077
0.020029824,0.2691429,0.16051531,0.4023221
0.1411986,0.24387044,0.24245338,0.21833083
0.10763759,0.21301852,0.14571254,0.9808694
0.07187555,0.28716546,0.20974654,0.16416562
0.09209793,0.09526024,0.2077786,0.14606608
0.061572254,0.11025252,0.16829799,0.6918213
0.1258101,0.113370255,0.07801825,0.13292497
0.07017197,-0.009838781,0.014313226,0.38680682
0.07072576,0.1119901,0.024833908,0.32143685
0.08666489,0.22914168,0.2085257,0.49573442
0.05643605,0.13158524,0.24237993,0.5031722
0.06546076,0.22512187,0.30006355,0.63673174
0.123413414,0.19454332,0.16409613,0.28291717
0.08038749,0.1743632,0.14213112,0.3866764
0.11308465,0.26814675,0.39423373,0.607387
0.035515536,0.23467606,0.30371022,0.21773757
0.06450513,0.09744074,0.15986647,0.3885462
0.03559391,0.47867152,0.47556588,0.42485568
0.09156425,0.09545845,0.15417632,0.36452305
0.0835385,0.23693591,0.16895884,0.27118587
0.23135987,0.11694532,0.12011712,0.2907239
0.0058606765,0.10418455,0.23673801,0.22018833
0.07646068,0.015049703,-0.013543604,-0.03356692
0.08195342,0.31088167,0.23811336,0.27796945
0.1346271,0.23199837,0.39470172,0.23490722
0.029280126,0.39080653,0.4666606,0.30580837
-0.0032020987,0.028507052,0.061543822,0.22911698
0.067822546,0.07359362,0.06832778,-0.06766535
0.03481265,0.06642262,0.048860982,0.12233716
0.10531002,0.25171745,0.1309285,0.106109634
0.06867315,0.000585656,0.011577908,0.1964187
0.051719658,0.32938975,0.38531587,0.40619013
0.09316351,0.44832334,0.47570565,0.22711058
0.32564506,0.028174639,0.12593485,0.35462213
0.017590027,0.28358614,0.29293597,0.5002501
0.0028728545,0.20356132,0.48941767,0.59736186
0.1239862,0.2588338,0.23015541,0.23843007
0.059960216,0.18810344,0.15207915,0.07500152
0.039226532,0.13838644,0.19022895,0.49520943
0.09481182,0.08098378,0.121495984,0.49565056
0.059012335,0.35473394,0.39457226,0.32686335
0.08914146,0.14136122,0.19769822,0.3176131
0.117309265,0.05933085,0.059046533,0.20140927
0.0887783,0.40071258,0.5763409,0.33882144
0.110099725,0.13501197,0.05094401,0.06613737
0.107651636,0.24035984,0.19561419,0.24910803
0.13281775,0.18977055,0.1514207,-0.00044712043
0.05080281,0.20214126,0.30787322,0.19617045
0.029006997,0.29832992,0.29638574,0.41219008
-0.011141526,0.005430638,0.2700716,0.25212917
0.08478832,0.030266648,0.0686475,0.34699637
0.09350367,0.26383543,0.2225219,0.3692985
0.16427402,0.20688733,0.025655996,0.650324
0.023009807,0.031441953,0.13728209,0.52815133
0.12367044,0.10849157,0.1545444,0.0016829454
0.054533135,0.20947456,0.26984397,0.34404284
0.05872457,0.042202964,-0.03642848,0.12676142
0.052702527,0.100814015,0.114879824,0.36922887
0.07553323,0.26333147,0.31040642,0.4157477
-0.018690577,0.10313538,0.11142509,0.17064966
0.002003253,0.3400005,0.41012225,0.30056316
0.13448837,0.4682734,0.511928,0.18365692
0.051528346,0.00917294,0.20863181,0.07177767
0.21687251,0.18316118,0.089249216,0.45856145
0.043771986,0.31787696,0.39683756,0.38060668
0.09837724,0.4169434,0.39634657,0.24163485
0.11877509,0.36079744,0.34917328,0.29370013
0.017462252,0.27767283,0.25531352,0.25179377
0.09336432,0.3044647,0.17269213,0.3738426
0.07968639,0.07542409,0.1318235,0.3137266
0.07817696,0.3953127,0.18258703,0.36335018
0.089778215,0.2036865,0.29886228,0.81004184
0.10725513,0.26085967,0.34471104,0.6183539
0.068362966,0.3197319,0.34855396,0.32108715
0.0821149,0.096491136,0.19488029,0.4683014
0.016456015,0.10548089,0.15560567,0.29211047
0.12252258,0.39613962,0.35839695,0.34871486
0.07838514,0.015049703,-0.0137347095,-0.024597552
-0.019894488,0.09930117,0.43641523,0.3312206
0.2331004,0.26572683,0.20360306,-0.014924824
0.043650858,0.076112986,0.19916917,0.454052
0.09159694,0.3376368,0.35498708,0.369965
0.056060906,0.09945553,0.2386829,0.65588033
0.08456551,0.17189182,0.22448947,0.30521125
0.05434928,0.12780094,0.14875689,0.40203464
0.15904303,0.67227155,0.71919787,0.26182115
0.04297005,0.12735587,0.097549126,0.06907234
0.14892706,0.14030576,0.1277208,0.2946504
0.04690575,0.110101126,0.14145137,0.20096897
0.11915145,0.34674856,0.34289438,0.25307083
0.056413326,0.21171385,0.15224305,0.5290885
-0.04723101,0.3187532,0.030312791,0.59194374
0.035643943,0.35269213,0.26971173,0.2673665
0.07255895,-0.03895211,-0.016410403,0.20161502
0.08426811,0.26234645,0.2513683,0.0012672634
0.074662514,0.09592271,-0.04747234,0.09187197
0.05469279,0.10403894,0.14187236,0.20388228
0.07294534,0.034867115,0.033784285,0.16252667
0.11618257,0.13533641,0.11603229,0.22485141
0.024421405,0.10200423,0.20654087,0.59126794
0.039644614,0.023854742,-0.0029854318,-0.011483503
0.04258312,0.12240717,0.0982562,0.4058502
0.055089537,0.047357284,0.14739124,0.582015
0.14958347,0.31353837,0.2982384,0.3414058
0.036348023,0.047759503,0.36992568,0.34895393
0.09372247,0.21825485,0.24765798,0.28538653
0.07838514,0.015049703,-0.01354362,0.037556782
0.12198681,0.119164445,0.50766397,0.24738894
0.10128009,0.29236117,0.45577633,0.45272264
0.0861076,0.06220884,0.2500845,0.12723586
0.08165333,0.13926236,0.17171344,0.7173389
0.063712515,0.106531575,0.12187497,0.090202875
0.12872498,0.14420833,0.17718358,0.4067404
0.102520004,0.17796504,0.26649803,0.61610866
0.07536609,0.21927895,0.24015981,0.30402714
0.064443804,0.20969,0.18521282,0.24732938
0.087249,0.21380557,0.3026622,0.3249902
0.015203367,0.10151585,0.2032562,0.41504428
0.01516221,0.24354723,0.33006778,0.56637555
0.12797171,0.22106381,0.2554385,1.0
0.029150084,0.23200837,0.27747127,0.43045846
0.08229266,0.21226026,0.2944696,0.29992947
0.055257108,0.52629274,0.565588,0.65581876
0.09731423,0.058845896,0.041800927,0.27022502
0.098475724,0.33196336,0.8770957,0.6314796
0.042264804,0.1651016,0.2768119,0.26291183
0.040478736,0.1493794,0.16950847,0.26973376
0.07474886,0.15709268,0.12880091,0.4966867
0.05316631,0.10636102,0.26814505,0.13312271
0.04516903,0.1501431,0.4487933,0.3253579
-0.02873341,0.07556353,0.17782168,0.2150369
0.07230338,0.119263545,0.20660944,0.3685655
0.049603812,0.06132377,0.061013833,0.26038578
0.121930294,0.39493543,0.6509703,0.92857176
0.10547388,0.24734162,0.3520799,0.46787268
0.060245134,0.514851,0.4785699,0.31172696
0.105527885,0.1338449,0.14821136,0.43847945
0.07635003,0.16595784,0.24174325,0.29971436
0.073109075,0.13148586,0.19277401,0.19298322
0.08930167,0.13631059,0.15106615,0.3910274
0.066300794,-0.027672675,0.21535954,0.26038152
0.022870298,-0.02434141,0.3471644,0.5907751
0.097591884,0.1373271,0.14091271,0.2520056
0.058432866,0.01998561,0.086319335,0.3974798
0.029782213,0.32910597,0.46952763,0.28513265
0.07838514,0.050743908,0.0010126308,-0.08751458
0.05236341,0.26344204,0.27009118,0.5988719
0.12339504,0.18459435,0.24951138,0.35116434
0.07838514,0.015049703,-0.013543604,-0.034249514
0.010120405,0.20647675,0.3001782,0.018727155
0.049187634,0.059721995,0.029348945,0.21951485
0.027103838,0.3694724,0.47892597,0.340793
0.12907992,0.15914936,0.1887111,0.5366986
0.042702425,0.13792211,0.20065819,0.6929449
0.13297065,0.13045052,0.1447007,0.5664688
0.029468432,-0.010492861,0.047775652,0.51523066
0.082857646,0.2978394,0.055087306,0.34554687
0.07838514,0.015049703,-0.0137347095,0.030075993
0.091355085,0.2173688,0.23405081,0.4101683
0.106030144,0.19961317,0.31108382,0.5595811
0.07296756,0.005652733,0.16722642,0.25360093
0.104319856,0.08312445,0.047833197,0.073193796
0.027103838,0.3694724,0.47892597,0.340793
0.0152758965,0.15567993,0.23434561,0.39404097
-0.051536582,0.20922607,0.23899218,0.32913193
0.044111352,0.19878033,0.27221408,0.6193653
0.08204755,0.038888916,0.049831532,0.22956009
0.11379946,0.33318236,0.34683153,0.22958882
0.09593006,0.105012946,0.24198821,0.56633925
0.11433123,0.3717012,0.38863894,0.35028332
0.119108185,0.3635073,0.35832554,0.29740041
0.08160778,0.13340826,0.5596816,0.9595345
0.015389134,0.17098507,0.22735587,0.3015491
0.17595842,0.0260039,0.049079716,0.07463074
0.18672615,0.35296336,0.8009637,1.0
0.0472517,0.18671204,0.24783744,0.32043454
0.087565474,0.30213413,0.30968747,0.05115753
0.09824836,0.47992018,0.5537057,0.58007395
0.026175264,-0.028592786,0.23306401,0.2799135
0.09568458,0.14090525,0.2222158,0.32042718
0.14948599,0.19905843,0.48330295,0.48728707
-0.008136588,0.10901573,0.19890204,0.2523223
0.039522506,0.1595175,0.25799137,0.57748216
0.071221456,0.26308757,0.27409992,0.35833082
0.09393712,0.21734461,0.17852098,0.44445983
0.08923345,-0.012049577,-0.05152006,0.31707284
0.06964455,0.1680397,0.10602229,0.18124504
0.01465627,0.26245612,0.28108436,0.2699094
0.038357772,0.13705651,0.2003469,0.6952493
0.097302355,0.29961735,0.3340441,1.0
0.046006005,0.2866536,0.27959004,0.52063656
0.08380488,0.5977418,0.6581486,0.53540844
0.058067583,0.22918269,0.23629555,0.31357142
-0.0013934403,0.26405153,0.32666123,0.3181703
0.07390939,0.111263946,0.09124371,0.25221825
0.0021818099,0.33732998,0.32816634,0.22753285
-0.009018458,0.029556448,0.122049406,0.46398184
0.004875538,0.10870876,0.20991781,0.26425165
0.12608404,0.699136,0.67108643,0.20045799
0.004875538,0.10870876,0.20991784,0.26425165
0.072366744,0.35527396,0.4139118,0.7166074
0.047042973,0.48455,0.42546624,0.44026178
0.074540734,0.2915928,0.6426986,0.4947895
0.12463645,0.67057264,0.5789127,0.5198431
0.06039362,0.17559606,0.15493475,0.25841117
0.02267376,0.21876778,0.22718827,0.31942832
0.015803777,0.01939627,0.0059755035,0.115566276
0.12386059,0.1491055,0.14496459,-0.026422346
-0.02134078,0.23250467,0.36773488,0.36148542
-0.0025549266,0.14646852,0.20437196,0.4509324
0.1282902,0.6462983,0.63061094,0.31874388
0.048945006,0.045241907,0.06388602,0.11455267
0.1605525,0.0731145,0.14757915,0.48016202
0.011961589,0.3330416,0.25745657,0.3421896
0.17488421,0.16999303,0.5874221,0.4476116
0.14197066,0.1088931,0.15288179,0.019880623
0.1565092,0.42371604,0.4548739,0.48495868
0.06881513,0.50085646,0.4147,0.37858418
0.10632244,0.36366776,0.32663512,0.3143695
0.04975437,0.16990945,0.19717069,0.42964706
0.07442028,0.50783414,0.52585906,0.42606705
0.16164689,0.115961984,0.18880351,0.38417587
0.00032076886,0.2297142,0.22119369,0.43480086
0.041021477,0.040617436,0.20695597,0.63873386
0.038982894,0.28358606,0.33036038,0.3242713
0.037226815,0.09261198,0.41435182,0.29562855
0.11758422,0.34622777,0.2637829,0.39989108
0.08382702,0.32767558,0.34425244,0.3705046
-0.0067974273,0.08827562,0.0979717,0.18295759
0.041607182,0.28393003,0.35247028,0.24235424
0.04950168,0.043532733,0.10037154,0.14544424
0.093431376,0.03156689,-0.014892317,-0.11681545
0.0012928636,0.26762515,0.27958032,0.3432379
0.08579104,0.20154992,0.20341703,0.26958025
0.09488258,0.09432624,0.091957964,0.16112262
0.07474886,0.15709268,0.12880091,0.4966867
0.18576255,0.0891517,0.05935079,0.40256616
0.09316351,0.44832334,0.47570565,0.22711058
0.068177745,0.12612994,0.21385854,0.397026
