id,bert_pred
3646,3.2305054664611816
3647,-2.929755449295044
3648,-4.592514514923096
3649,0.8543434143066406
3650,-4.141671180725098
3651,-4.131881237030029
3652,-4.156236171722412
3653,-4.248648643493652
3654,-4.564133644104004
3655,-4.550753116607666
3656,-4.092775344848633
3657,-4.553760528564453
3658,-4.545675277709961
3659,-4.116665840148926
3660,-4.70884895324707
3661,-4.3897175788879395
3662,-4.249860763549805
3663,-3.6815617084503174
3664,3.167022943496704
3665,-3.986703872680664
3666,-4.241347789764404
3667,-4.767099857330322
3668,-4.107198238372803
3669,-4.494760036468506
3670,-4.210092067718506
3671,-4.497972011566162
3672,-4.132570266723633
3673,-4.121342182159424
3674,-4.206906795501709
3675,-4.050844669342041
3676,-4.225449562072754
3677,3.06638503074646
3678,-4.736567974090576
3679,-4.110618591308594
3680,-4.2248382568359375
3681,-4.557300090789795
3682,4.052326202392578
3683,-4.167790412902832
3684,-4.590068817138672
3685,-4.103484630584717
3686,-4.237969875335693
3687,3.578188180923462
3688,3.744852066040039
3689,-4.598556041717529
3690,-4.136562824249268
3691,-4.124629974365234
3692,-4.142321586608887
3693,0.9359100461006165
3694,4.0830159187316895
3695,-4.2417988777160645
3696,-4.119365215301514
3697,-3.92193865776062
3698,-4.236703872680664
3699,2.176187753677368
3700,-3.620406150817871
3701,-4.214518070220947
3702,-4.210231781005859
3703,-4.16301155090332
3704,0.8497269153594971
3705,-4.225645542144775
3706,-4.568353652954102
3707,-4.243842124938965
3708,-4.141111373901367
3709,-4.116835117340088
3710,-4.573691368103027
3711,-4.720437049865723
3712,-4.149174690246582
3713,-4.554632663726807
3714,-4.7816691398620605
3715,-3.2004823684692383
3716,-3.8991575241088867
3717,-4.209751605987549
3718,-4.2375922203063965
3719,-4.683689594268799
3720,-4.125268936157227
3721,3.466667413711548
3722,3.1455442905426025
3723,-3.9237616062164307
3724,-4.277850151062012
3725,-4.725460052490234
3726,3.430724859237671
3727,-4.793396472930908
3728,-4.158736228942871
3729,-4.550536632537842
3730,-4.587673187255859
3731,-4.1358819007873535
3732,-4.541082382202148
3733,-4.167790412902832
3734,-4.238337993621826
3735,-4.5783257484436035
3736,-4.2251715660095215
3737,-3.6974432468414307
3738,-4.559989929199219
3739,-4.499030113220215
3740,-4.55966329574585
3741,-4.1281890869140625
3742,-4.521993637084961
3743,-4.237231731414795
3744,-4.5379791259765625
3745,-4.213013172149658
3746,-4.232614040374756
3747,-4.148952007293701
3748,-4.43800163269043
3749,-4.543799877166748
3750,-4.135824680328369
3751,-4.537883758544922
3752,-4.121059417724609
3753,-4.034146785736084
3754,-4.532298564910889
3755,-4.749508380889893
3756,-4.5783843994140625
3757,-4.053701877593994
3758,-4.230798721313477
3759,-3.580474376678467
3760,-4.183928966522217
3761,-4.515552997589111
3762,-4.799396514892578
3763,-4.1548871994018555
3764,-4.398889541625977
3765,-3.786997079849243
3766,4.301431179046631
3767,-4.772533416748047
3768,-4.131123065948486
3769,-4.554285049438477
3770,-4.2377705574035645
3771,-4.2393879890441895
3772,-4.5906147956848145
3773,-4.173398017883301
3774,-4.074965476989746
3775,-4.568821430206299
3776,-4.2544755935668945
3777,-4.275266647338867
3778,-2.358440399169922
3779,-3.3560521602630615
3780,3.108585834503174
3781,-4.57240104675293
3782,-3.2473385334014893
3783,-4.25529670715332
3784,-4.528624534606934
3785,-4.575072288513184
3786,-4.089686393737793
3787,-4.591849327087402
3788,-4.212128639221191
3789,-4.442093372344971
3790,-4.163212299346924
3791,-4.2381911277771
3792,-4.488499641418457
3793,-4.231293201446533
3794,-4.588731288909912
3795,-4.150424003601074
3796,4.0491719245910645
3797,-4.225134372711182
3798,-3.727904796600342
3799,-4.214961051940918
3800,-4.234677314758301
3801,-4.556117534637451
3802,-4.574265480041504
3803,-4.77862548828125
3804,-4.1302924156188965
3805,-4.35784912109375
3806,-4.719972610473633
3807,-4.168586730957031
3808,-4.136197566986084
3809,3.21502947807312
3810,-4.56315803527832
3811,-2.3943207263946533
3812,-2.4836158752441406
3813,-4.729013919830322
3814,-4.599106311798096
3815,-4.241168022155762
3816,-4.108854293823242
3817,-4.764923095703125
3818,-4.2361226081848145
3819,-4.238214492797852
3820,4.0387372970581055
3821,-4.511621952056885
3822,-4.161171913146973
3823,-4.397068977355957
3824,-4.2188334465026855
3825,-4.525484561920166
3826,-4.248772144317627
3827,-4.603790283203125
3828,-4.246551036834717
3829,-4.7719292640686035
3830,4.047702789306641
3831,-4.167790412902832
3832,-4.800019264221191
3833,-4.122952461242676
3834,-4.377930641174316
3835,-4.5778679847717285
3836,-4.526005744934082
3837,-4.691370487213135
3838,-4.481246471405029
3839,-4.766674995422363
3840,-4.235112190246582
3841,-4.226560115814209
3842,-4.503799915313721
3843,-4.165164947509766
3844,-4.14606237411499
3845,-4.223410129547119
3846,-4.2386908531188965
3847,-4.551043510437012
3848,-4.5476274490356445
3849,-4.207118511199951
3850,-4.130227088928223
3851,-4.226848125457764
3852,-4.428433895111084
3853,-4.585443496704102
3854,-4.208730697631836
3855,-4.235379695892334
3856,-4.744762420654297
3857,-4.0851216316223145
3858,-4.224526882171631
3859,-4.577593803405762
3860,-3.9308037757873535
3861,-4.176093101501465
3862,2.8387744426727295
3863,-4.15451192855835
3864,-4.517065048217773
3865,-4.145658493041992
3866,-4.253332138061523
3867,4.191089153289795
3868,-4.201245307922363
3869,-4.3106889724731445
3870,-4.220911502838135
3871,-4.768083095550537
3872,-4.576369285583496
3873,-4.555596351623535
3874,-4.513551712036133
3875,2.346048355102539
3876,3.1247477531433105
3877,-4.031251430511475
3878,-4.4852294921875
3879,3.669856071472168
3880,-4.747063159942627
3881,-4.039733409881592
3882,-3.298144817352295
3883,-4.553304672241211
3884,2.6607911586761475
3885,-4.433575630187988
3886,-4.58728551864624
3887,-3.7054946422576904
3888,-4.164003372192383
3889,-4.247236251831055
3890,-4.254252910614014
3891,-4.689026832580566
3892,-4.171422004699707
3893,-4.748992919921875
3894,-4.184535503387451
3895,-4.723802089691162
3896,4.051224708557129
3897,-4.573460578918457
3898,-4.745415687561035
3899,-4.155572414398193
3900,-4.6056623458862305
3901,-4.59836483001709
3902,-4.1447224617004395
3903,-4.139843463897705
3904,-4.507958889007568
3905,-4.014569282531738
3906,-4.733321666717529
3907,-4.7683234214782715
3908,-4.028835773468018
3909,3.6021323204040527
3910,-4.765201091766357
3911,-4.518242835998535
3912,-4.240664958953857
3913,-4.22056245803833
3914,-4.58238410949707
3915,3.7049953937530518
3916,-4.117488861083984
3917,-4.467053413391113
3918,-4.222986698150635
3919,-4.321400165557861
3920,-3.555443048477173
3921,-4.254356384277344
3922,3.466667413711548
3923,-4.569827556610107
3924,-4.597890853881836
3925,-4.705578804016113
3926,-4.570703506469727
3927,-4.163361072540283
3928,-4.451740264892578
3929,2.5597805976867676
3930,-4.245787620544434
3931,-4.152132511138916
3932,-4.731606960296631
3933,-4.226848125457764
3934,-4.202492713928223
3935,-4.499576568603516
3936,-4.772947788238525
3937,-4.1875386238098145
3938,-4.096979141235352
3939,-4.069169998168945
3940,-4.210633277893066
3941,-4.144979953765869
3942,-4.569985866546631
3943,-4.16741418838501
3944,-4.7250075340271
3945,3.9610447883605957
3946,-4.22572135925293
3947,-4.541398048400879
3948,-4.245878219604492
3949,-4.754594326019287
3950,-4.1426520347595215
3951,3.9610447883605957
3952,-4.236254692077637
3953,3.670717239379883
3954,-4.174435615539551
3955,-4.099673271179199
3956,3.9610447883605957
3957,-4.487728595733643
3958,-4.234499454498291
3959,-4.1620283126831055
3960,-4.087653160095215
3961,-4.569878578186035
3962,-4.554106712341309
3963,-4.145127773284912
3964,-4.594054698944092
3965,-4.256848335266113
3966,-4.137982368469238
3967,-4.2621378898620605
3968,-4.734038829803467
3969,-3.6331899166107178
3970,-4.035809516906738
3971,-3.94464373588562
3972,-4.594217300415039
3973,-4.216792583465576
3974,-4.577184677124023
3975,4.041762351989746
3976,-4.587519645690918
3977,-2.9485321044921875
3978,-4.12023401260376
3979,-4.341922283172607
3980,-4.558644771575928
3981,-4.571457386016846
3982,-4.5023064613342285
3983,-4.804131507873535
3984,-4.174615859985352
3985,-4.582245349884033
3986,-4.7045416831970215
3987,-4.777679920196533
3988,-4.686339855194092
3989,-4.514331817626953
3990,-4.157540798187256
3991,-4.154059886932373
3992,-4.5203752517700195
3993,-4.726025104522705
3994,-3.999587059020996
3995,-4.217741966247559
3996,-4.162949085235596
3997,-4.566417694091797
3998,-4.522223949432373
3999,-4.2382402420043945
4000,-4.777146816253662
4001,-0.651995062828064
4002,-4.177133083343506
4003,3.0664408206939697
4004,-4.171529769897461
4005,-4.140821933746338
4006,-4.558169364929199
4007,-4.760375499725342
4008,-4.162808418273926
4009,-4.558441638946533
4010,-4.168875694274902
4011,-4.340060710906982
4012,-4.611639976501465
4013,3.272559404373169
4014,-4.530880451202393
4015,-4.529679775238037
4016,3.1536130905151367
4017,-3.798764228820801
4018,-4.259851455688477
4019,-4.5482683181762695
4020,-4.7341461181640625
4021,-4.559900283813477
4022,-4.550147533416748
4023,-4.117948055267334
4024,1.9462827444076538
4025,4.065700531005859
4026,3.9966623783111572
4027,-4.554320335388184
4028,-4.2123122215271
4029,-4.580113410949707
4030,3.0388729572296143
4031,-4.791439533233643
4032,-4.528189659118652
4033,-4.773255348205566
4034,3.152538299560547
4035,-4.575157642364502
4036,3.702767848968506
4037,-4.687585830688477
4038,-4.767048358917236
4039,-4.527590274810791
4040,-4.560845375061035
4041,-4.553237438201904
4042,3.521853446960449
4043,-4.770421028137207
4044,-4.410820960998535
4045,-4.1630024909973145
4046,1.7896925210952759
4047,-3.8754725456237793
4048,-4.447288513183594
4049,-4.268045425415039
4050,-4.563897132873535
4051,-4.379990100860596
4052,-4.571678161621094
4053,-4.581972122192383
4054,-4.648380279541016
4055,-4.589054107666016
4056,-4.534539222717285
4057,-4.109435081481934
4058,-4.576931953430176
4059,-4.225938320159912
4060,2.432917356491089
4061,-4.15137243270874
4062,-4.702137470245361
4063,-4.381204605102539
4064,-4.584695339202881
4065,-4.584301471710205
4066,-4.602588176727295
4067,-4.22688627243042
4068,-4.242765426635742
4069,-4.537628650665283
4070,-4.243973255157471
4071,-4.074580669403076
4072,-4.10206937789917
4073,-4.229942798614502
4074,-4.522456169128418
4075,-4.248702526092529
4076,-4.751683712005615
4077,-4.0390448570251465
4078,3.845916986465454
4079,-4.509602069854736
4080,-4.539804935455322
4081,2.2113535404205322
4082,-4.080075263977051
4083,-4.521777629852295
4084,-4.763325214385986
4085,-4.266495227813721
4086,4.301431179046631
4087,-4.601081371307373
4088,-4.434898376464844
4089,3.159461498260498
4090,-4.521512985229492
4091,-4.442534923553467
4092,-4.125948429107666
4093,-4.07784366607666
4094,-4.561877727508545
4095,-4.174010276794434
4096,-4.251650333404541
4097,3.0019092559814453
4098,-4.584406852722168
4099,4.052326202392578
4100,-4.4920501708984375
4101,-4.155921459197998
4102,-4.492877006530762
4103,-4.57031774520874
4104,-4.556283950805664
4105,-4.227053642272949
4106,-4.160557270050049
4107,-4.482016086578369
4108,-4.0647807121276855
4109,-4.380741596221924
4110,2.6176233291625977
4111,-4.5706377029418945
4112,-4.043334484100342
4113,3.3609983921051025
4114,-4.5932512283325195
4115,-4.163361072540283
4116,-3.441793441772461
4117,-4.791055202484131
4118,-4.510885715484619
4119,-4.6879167556762695
4120,-4.572719573974609
4121,-4.153443813323975
4122,-4.2241644859313965
4123,-4.518395900726318
4124,-4.146212100982666
4125,-4.248629093170166
4126,-4.558871269226074
4127,-4.543367862701416
4128,-3.9629106521606445
4129,-4.47334623336792
4130,-4.230894565582275
4131,-4.527857303619385
4132,-4.550437927246094
4133,-2.880889415740967
4134,-4.248569965362549
4135,-4.748744964599609
4136,-4.72714376449585
4137,-4.244570732116699
4138,-4.736591339111328
4139,-4.169254302978516
4140,-4.735435962677002
4141,-3.5418810844421387
4142,-4.041312217712402
4143,-4.280577659606934
4144,-4.133235931396484
4145,-3.351694345474243
4146,-4.1690192222595215
4147,-4.536012649536133
4148,-4.017814636230469
4149,-4.687699794769287
4150,-4.231266021728516
4151,-4.254915237426758
4152,-4.763237953186035
4153,-4.602798938751221
4154,-4.191648483276367
4155,-4.57412052154541
4156,-4.205987453460693
4157,-4.554625034332275
4158,4.301431179046631
4159,-4.577936172485352
4160,-4.55545711517334
4161,3.109053373336792
4162,-4.466845989227295
4163,-4.224628448486328
4164,-4.406331539154053
4165,-4.507345199584961
4166,-4.568784713745117
4167,-4.567152976989746
4168,-3.986565351486206
4169,4.065700531005859
4170,-4.134359836578369
4171,-4.712563991546631
4172,-4.230362415313721
4173,-4.368360996246338
4174,-4.252924919128418
4175,-4.572848320007324
4176,-4.552032470703125
4177,-4.119170665740967
4178,-4.686455249786377
4179,-4.0857086181640625
4180,-4.457583427429199
4181,-4.5126848220825195
4182,-3.2658097743988037
4183,2.4162886142730713
4184,-4.724082946777344
4185,-4.173454284667969
4186,-4.580026626586914
4187,-4.155405044555664
4188,-4.5114359855651855
4189,-4.136544227600098
4190,-4.2324137687683105
4191,-4.755764961242676
4192,-4.705475330352783
4193,-4.7349090576171875
4194,-4.544144630432129
4195,-4.694528102874756
4196,-4.529188632965088
4197,-4.4638519287109375
4198,-4.186307430267334
4199,-4.232603073120117
4200,2.677624225616455
4201,-4.749638080596924
4202,-4.294250965118408
4203,4.066099166870117
4204,-4.594235897064209
4205,-4.148458003997803
4206,-4.542884826660156
4207,-4.533737659454346
4208,-4.517461776733398
4209,-4.518808364868164
4210,2.8387913703918457
4211,-4.7296929359436035
4212,-4.24944543838501
4213,-4.7341814041137695
4214,3.521853446960449
4215,-4.584604740142822
4216,-4.6949687004089355
4217,-4.494284152984619
4218,-4.734197616577148
4219,-3.0205650329589844
4220,-4.718658447265625
4221,-3.542715549468994
4222,3.6449997425079346
4223,-4.683695316314697
4224,-4.102806568145752
4225,-4.068541526794434
4226,-4.720679759979248
4227,-4.791932582855225
4228,-4.232926845550537
4229,-4.511178016662598
4230,-4.780866622924805
4231,-4.5761895179748535
4232,-4.4454851150512695
4233,-4.504702568054199
4234,-4.179134368896484
4235,-4.513579368591309
4236,-4.259886264801025
4237,-4.509200096130371
4238,-4.510964393615723
4239,-4.469334125518799
4240,-4.168329238891602
4241,-4.534261703491211
4242,-4.723123073577881
4243,-4.402156352996826
4244,-4.070239543914795
4245,-4.691341876983643
4246,-4.080592632293701
4247,1.8798636198043823
4248,4.301431179046631
4249,3.5687079429626465
4250,-4.6617112159729
4251,-4.087502956390381
4252,3.833143949508667
4253,-4.78361701965332
4254,-4.2474894523620605
4255,-4.115662574768066
4256,-1.6620800495147705
4257,3.1804394721984863
4258,-4.585293292999268
4259,-4.672718524932861
4260,-4.369067192077637
4261,-4.144008159637451
4262,-4.762318134307861
4263,-4.424066543579102
4264,-4.577167987823486
4265,-4.716150760650635
4266,3.973430871963501
4267,-4.568792819976807
4268,-4.546109199523926
4269,-4.578941345214844
4270,-4.591322898864746
4271,-4.233056545257568
4272,-4.58524227142334
4273,4.012323379516602
4274,-4.568784713745117
4275,-4.172605991363525
4276,-4.220108509063721
4277,-4.576782703399658
4278,-4.224433422088623
4279,4.051224708557129
4280,-4.5548624992370605
4281,-4.216689109802246
4282,-4.0577898025512695
4283,-3.985243797302246
4284,-4.22023868560791
4285,-4.779548168182373
4286,-4.580654144287109
4287,-4.141780376434326
4288,-2.3476250171661377
4289,-4.590052604675293
4290,-4.77150821685791
4291,-4.532157897949219
4292,-4.2080888748168945
4293,-4.394263744354248
4294,-2.727229356765747
4295,-4.06605863571167
4296,-4.539841175079346
4297,-4.721118927001953
4298,-4.532833576202393
4299,-2.9490113258361816
4300,-4.34489631652832
4301,-4.076748371124268
4302,-4.2573652267456055
4303,-4.111513614654541
4304,-4.580976963043213
4305,-4.134264945983887
4306,-4.231002330780029
4307,-4.2433390617370605
4308,-4.7406535148620605
4309,-3.9937145709991455
4310,-4.532455921173096
4311,-4.155381679534912
4312,3.929543972015381
4313,-4.734145164489746
4314,-4.703375816345215
4315,-4.087045192718506
4316,-4.128782749176025
4317,-4.7072434425354
4318,-4.501311302185059
4319,-4.162062168121338
4320,-4.238274097442627
4321,-4.435709476470947
4322,-4.6052961349487305
4323,-4.169386386871338
4324,-4.2490410804748535
4325,-4.737686634063721
4326,-3.7669942378997803
4327,-4.395653247833252
4328,-4.548598289489746
4329,-4.159344673156738
4330,-4.525947093963623
4331,-4.3647966384887695
4332,-4.700030326843262
4333,-4.202900409698486
4334,-4.100164413452148
4335,3.6111998558044434
4336,4.301431179046631
4337,-4.176159381866455
4338,-4.254273414611816
4339,4.1301774978637695
4340,-4.778851509094238
4341,-4.589680194854736
4342,-4.574977874755859
4343,-4.507022380828857
4344,-4.174349784851074
4345,-4.723713397979736
4346,3.744852066040039
4347,-4.553321838378906
4348,-4.012109756469727
4349,-4.559973239898682
4350,4.006667137145996
4351,-4.496059894561768
4352,-4.463167190551758
4353,-4.694955348968506
4354,-4.205987453460693
4355,-4.644196033477783
4356,-4.778302192687988
4357,-4.137507915496826
4358,-4.217499732971191
4359,-4.15327787399292
4360,-4.508571624755859
4361,3.7395026683807373
4362,-4.566307544708252
4363,-4.1182122230529785
4364,-4.750263690948486
