id,bert_pred
6432,-4.461850357055663
6433,-4.434012222290039
6434,-4.428617572784424
6435,-4.421573352813721
6436,-4.423393058776855
6437,-4.437259006500244
6438,-4.468061733245849
6439,-4.3242017269134525
6440,-4.446323013305664
6441,-4.395122623443603
6442,-4.447597694396973
6443,-4.375035905838013
6444,-4.4625404357910154
6445,-4.460077476501465
6446,-4.370001220703125
6447,-4.44765567779541
6448,-4.392032527923584
6449,-4.447038364410401
6450,-4.438034439086914
6451,-4.420543479919433
6452,-4.3234821319580075
6453,-4.468030738830567
6454,-4.404089164733887
6455,-4.382047843933106
6456,-4.4050354003906245
6457,-4.40671854019165
6458,2.813856792449951
6459,-4.47816801071167
6460,-4.333191299438476
6461,-4.451968669891357
6462,-4.452900314331055
6463,-4.377293109893799
6464,-4.454375267028809
6465,-4.467174911499023
6466,-4.470807838439941
6467,-0.22144460678100597
6468,4.023666191101074
6469,-4.441224384307861
6470,-4.425011062622071
6471,-4.473585987091065
6472,-4.458664989471435
6473,-4.4561139106750485
6474,-4.369087409973145
6475,-4.431367874145508
6476,4.023666191101074
6477,-4.388975715637208
6478,-4.4339197158813475
6479,-4.444995975494384
6480,-2.798762083053589
6481,-4.405253219604492
6482,-4.257566976547241
6483,4.023666191101074
6484,-4.4339252471923825
6485,-4.454534912109375
6486,-4.423579883575439
6487,-4.450180339813232
6488,-4.423579883575439
6489,-4.451414108276367
6490,-4.439040279388427
6491,-4.445479488372803
6492,-4.437249660491943
6493,-4.438004970550537
6494,-4.4340778350830075
6495,-4.454643344879151
6496,-4.463500595092774
6497,-3.833852481842041
6498,-4.455902194976807
6499,-4.444347381591798
6500,-4.4351622581481935
6501,-4.443461132049561
6502,-4.401140308380127
6503,-4.406064891815185
6504,-4.445537662506103
6505,-4.458530330657959
6506,-4.392147731781006
6507,-4.420287609100342
6508,3.225679397583008
6509,3.0048103809356688
6510,-4.460426616668702
6511,-4.425927352905274
6512,-4.460235118865967
6513,-4.4550628662109375
6514,-4.4610649108886715
6515,-4.417535495758057
6516,-4.443620777130127
6517,-4.442551517486572
6518,3.4818512439727782
6519,-4.435723114013672
6520,-4.452068614959717
6521,-4.341926527023316
6522,-4.432264900207519
6523,-4.465821933746337
6524,-4.405406284332275
6525,-4.441295528411865
6526,-4.451464080810546
6527,-4.405323123931884
6528,-4.43949327468872
6529,-4.382714414596558
6530,4.027464151382446
6531,-4.402939891815185
6532,-4.431123065948487
6533,-4.470548057556152
6534,-4.275655937194824
6535,-4.401483631134033
6536,-4.438166522979737
6537,-4.459651184082031
6538,-4.358562183380127
6539,-4.447608757019043
6540,-4.4589136123657225
6541,-3.593873405456543
6542,-4.384166717529297
6543,-4.403446865081787
6544,-4.454116535186768
6545,-4.418264102935791
6546,-4.424088954925537
6547,-4.441446399688721
6548,-4.4550299644470215
6549,-4.425157928466796
6550,-4.441639995574952
6551,-4.454360771179199
6552,-4.440273666381836
6553,-4.340980339050293
6554,-4.1523377895355225
6555,-4.324076366424561
6556,-4.454211330413818
6557,-4.457357597351074
6558,-4.41437292098999
6559,3.647726488113403
6560,-4.463695335388183
6561,-4.408977031707764
6562,-4.462542915344238
6563,-4.424454307556152
6564,-4.456482982635498
6565,-4.449642753601074
6566,-4.451634407043457
6567,-4.3434913635253904
6568,-4.43533010482788
6569,-4.428247261047363
6570,-4.470660877227783
6571,-4.16198148727417
6572,3.779034519195556
6573,-4.374110412597656
6574,-4.442021083831787
6575,-4.430709552764893
6576,-3.609741735458374
6577,-4.332969093322754
6578,-4.440901470184326
6579,-4.452874946594239
6580,-4.466204071044922
6581,-4.342863082885742
6582,-4.421255302429199
6583,-4.4545797348022464
6584,-4.4647955894470215
6585,-4.45560655593872
6586,3.8380324840545654
6587,-4.394450092315673
6588,-4.418477153778076
6589,-4.417817306518555
6590,-4.4498392105102536
6591,-4.434434223175049
6592,-4.387887191772461
6593,-4.445571327209473
6594,-4.427751445770264
6595,-4.44990177154541
6596,-4.363028049468994
6597,-4.459153079986573
6598,-4.448191928863525
6599,-4.429219150543213
6600,-4.404531002044678
6601,-4.457171440124512
6602,-4.434630012512208
6603,-4.364993095397949
6604,-4.423579883575439
6605,-4.436401653289795
6606,-4.382490825653076
6607,-4.417619705200195
6608,-4.425874042510986
6609,3.8716012001037594
6610,-4.460582351684571
6611,-4.461751556396484
6612,-4.340556240081787
6613,4.027464151382446
6614,-4.439158344268799
6615,-4.354822444915771
6616,-4.4686634063720705
6617,-4.433721542358398
6618,-4.423579883575439
6619,-4.432606506347657
6620,-4.31544213294983
6621,-4.449929237365723
6622,-4.462211990356446
6623,-4.460254287719727
6624,-4.441639995574952
6625,3.779034519195556
6626,-4.394228935241699
6627,-4.449645614624023
6628,-4.300068902969361
6629,-4.462210941314697
6630,-4.330518102645874
6631,-4.450885963439942
6632,-4.402488136291503
6633,-4.260544490814209
6634,-4.4509596824646
6635,-3.915197467803955
6636,-4.388372802734375
6637,-4.431713581085205
6638,-4.467342281341553
6639,-3.27484575510025
6640,-4.448984718322754
6641,-4.040002536773682
6642,-0.09874850511550903
6643,-4.441985702514648
6644,-4.4348082542419425
6645,-4.458981704711914
6646,2.812424755096435
6647,-4.385222911834717
6648,3.8716012001037594
6649,-4.305940341949463
6650,-4.470706653594971
6651,-4.463257694244384
6652,-4.43006706237793
6653,-4.446844482421875
6654,-4.149890470504761
6655,-4.443614101409912
6656,-4.4333232879638675
6657,3.1965185165405274
6658,-4.435160160064697
6659,-4.44067611694336
6660,-4.4497298240661625
6661,-4.44811487197876
6662,-4.462964248657226
6663,-4.418525695800781
6664,-4.462657642364502
6665,-4.454173851013183
6666,-4.446569728851318
6667,-4.457362461090088
6668,-4.4032610893249515
6669,-4.465525722503662
6670,-4.435902500152588
6671,-4.445755290985107
6672,-4.460977363586426
6673,-4.4571075439453125
6674,-4.453593921661377
6675,-4.415712547302246
6676,-4.398616027832031
6677,-4.45471363067627
6678,-4.455479240417481
6679,3.779034519195556
6680,-4.421675491333008
6681,-4.4363525390625
6682,-4.460788631439209
6683,-4.456424522399902
6684,-4.330375909805298
6685,-4.434654712677002
6686,-4.333285713195801
6687,-4.32340784072876
6688,-4.3391508102417
6689,3.392478322982788
6690,-4.404012966156006
6691,-4.423667144775391
6692,-4.368516254425049
6693,-4.428983974456788
6694,-4.361959457397461
6695,-4.410556793212891
6696,-4.405484199523926
6697,-4.450109004974365
6698,-4.45519847869873
6699,-4.358852481842041
6700,-0.4579637050628662
6701,-4.415952205657959
6702,-4.43807954788208
6703,-4.438571643829346
6704,-4.368893766403199
6705,3.441540861129761
6706,-4.447307109832764
6707,-4.469419193267822
6708,-4.441639995574952
6709,2.813856792449951
6710,-4.3987226486206055
6711,-3.9200728416442874
6712,-4.3936918258667
6713,4.027464151382446
6714,-4.361442947387696
6715,-4.473153877258301
6716,-4.356369590759277
6717,-4.42832841873169
6718,-4.076846170425415
6719,-4.436395645141602
6720,-4.414371681213379
6721,-4.291024112701416
6722,2.946985960006714
6723,-4.431417179107666
6724,-4.433790493011474
6725,-4.352786254882813
6726,-4.399069118499756
6727,4.027464151382446
6728,4.027464151382446
6729,-4.281278753280639
6730,-4.393531227111817
6731,-4.382490825653076
6732,-4.437722206115723
6733,3.99893627166748
6734,-4.4634452819824215
6735,-4.464470291137695
6736,-4.451906299591065
6737,-4.426092147827148
6738,-4.449091625213623
6739,-4.380870914459228
6740,-4.430907344818116
6741,-4.367931175231933
6742,-4.455535888671875
6743,-4.466980838775635
6744,-3.1640878200531004
6745,-4.413428211212158
6746,-4.355457210540772
6747,-4.4012956619262695
6748,-4.440741729736328
6749,-4.429713153839112
6750,-4.420820236206055
6751,-4.260313320159912
6752,-4.415973567962647
6753,-4.412551212310791
6754,3.095742797851562
6755,-4.423659229278565
6756,-4.417641258239746
6757,-4.406630516052246
6758,-4.042056369781494
6759,-4.448704147338867
6760,-4.4630128860473635
6761,-2.5485830545425414
6762,-4.195465803146362
6763,-4.285435962677002
6764,-4.36946096420288
6765,-4.429322147369385
6766,-4.442542362213135
6767,-4.39182767868042
6768,-4.44857177734375
6769,-4.413899326324462
6770,-4.394123840332031
6771,-4.445133972167969
6772,4.027464151382446
6773,-4.446652507781983
6774,3.1502550601959225
6775,-4.442291641235351
6776,-4.429099178314209
6777,-4.375811290740967
6778,-3.5968569278717037
6779,-4.387459373474122
6780,-4.4406470298767085
6781,-4.4503651618957525
6782,-4.457555770874023
6783,-4.447458076477051
6784,-4.286657238006592
6785,-4.444175815582276
6786,-4.370591259002685
6787,-4.3103138446807865
6788,-4.411504650115967
6789,-4.437007999420166
6790,-4.349127578735351
6791,-4.4333232879638675
6792,-4.3802674293518065
6793,-4.313116359710693
6794,-4.4160887718200685
6795,-4.4632542610168455
6796,-4.460696792602539
6797,-4.293689346313476
6798,-4.3134094238281255
6799,-4.453228855133057
6800,-4.3445840835571286
6801,2.340256893634796
6802,-4.45628137588501
6803,-4.431922340393066
6804,-4.423478889465332
6805,-4.3875346183776855
6806,-4.209785079956055
6807,-4.351298236846924
6808,3.704797840118408
6809,-4.359142398834228
6810,-4.4474790573120115
6811,-4.421106624603271
6812,-4.310758590698242
6813,-3.87753734588623
6814,-4.444775390625001
6815,-4.422856330871582
6816,-4.402529716491699
6817,-4.4451683998107905
6818,2.319277048110962
6819,-4.419250583648682
6820,3.5155490398406983
6821,-4.329061412811279
6822,-4.3932984352111815
6823,-4.3945972442626955
6824,-4.463412952423095
6825,-4.4636232376098635
6826,3.496576499938965
6827,-4.45738525390625
6828,-4.42065782546997
6829,-4.396363162994385
6830,-4.302202844619751
6831,-4.414088916778565
6832,-4.467490291595459
6833,3.3025233268737795
6834,-4.40630521774292
6835,-4.242157793045044
6836,-4.416649913787841
6837,-4.446224784851074
6838,3.358662223815918
6839,-4.463070487976075
6840,-4.276292324066162
6841,-4.44474573135376
6842,-4.471522521972656
6843,-4.371524620056152
6844,3.4518637657165527
6845,-4.4526979446411135
6846,-4.472035026550293
6847,-4.4215783119201655
6848,-4.462053108215332
6849,3.5155490398406983
6850,4.027464151382446
6851,-4.372524356842041
6852,-4.281161975860596
6853,-4.440701293945313
6854,-4.458272075653076
6855,-2.9858632326126098
6856,-4.341408348083496
6857,-4.462305259704589
6858,-2.4301661252975464
6859,-4.44963960647583
6860,-4.332414150238037
6861,-4.429322147369385
6862,-4.409924221038818
6863,-4.404025840759277
6864,-4.429765129089356
6865,2.27874493598938
6866,-4.439801025390626
6867,3.4470818519592283
6868,-4.447604560852051
6869,-4.376008605957032
6870,-4.38344144821167
6871,-4.32569694519043
6872,-4.415786743164062
6873,-4.470000648498535
6874,-4.427094173431397
6875,-4.442951679229736
6876,-4.437906551361084
6877,-4.4329709053039545
6878,-4.44591646194458
6879,-4.434861469268799
6880,2.9950809478759766
6881,-4.420145702362061
6882,-4.351788139343261
6883,-4.233212995529175
6884,-4.431922340393066
6885,2.1877546548843387
6886,-4.286430358886719
6887,-4.269915390014648
6888,-4.4533257484436035
6889,-4.444076442718506
6890,-4.444015693664551
6891,-4.4484944343566895
6892,-4.458643531799316
6893,-4.41149549484253
6894,-4.414695930480956
6895,-4.446331024169922
6896,-4.361814403533936
6897,-4.445199298858642
6898,-4.457418060302734
6899,-4.349110126495361
6900,-4.371183204650879
6901,-4.417099380493164
6902,-4.285932350158691
6903,-4.467222595214844
6904,-4.156151294708252
6905,-4.372450971603394
6906,-4.448427295684815
6907,-4.419847011566162
6908,-4.440608882904053
6909,-4.4050243377685545
6910,-2.684013152122498
6911,-4.412551212310791
6912,-4.351788139343261
6913,-4.464022445678712
6914,-4.446224880218506
6915,-4.466979694366455
6916,-4.462675762176514
6917,4.027464151382446
6918,-4.45389986038208
6919,-4.464709568023682
6920,-4.380800390243531
6921,-4.401508903503418
6922,-4.423579883575439
6923,-4.457637977600098
6924,2.9346609115600586
6925,-4.421076774597168
6926,-4.410440158843994
6927,-0.6051696717739105
6928,-4.445450782775879
6929,-4.129447364807128
6930,-4.431792736053467
6931,-4.385134124755859
6932,3.0401041507720947
6933,-4.123494577407837
6934,-4.421841049194336
6935,3.4059374809265135
6936,-4.367101192474365
6937,4.027464151382446
6938,2.6569617271423343
6939,-4.4118578910827635
6940,-4.420072746276856
6941,4.027464151382446
6942,-4.444574069976807
6943,-4.4628825187683105
6944,-4.444746398925781
6945,-4.407626438140869
6946,-4.451770210266113
6947,-4.388204669952393
6948,-4.411952495574951
6949,-4.377431201934815
6950,-4.389636611938477
6951,3.847297430038452
6952,3.429421854019165
6953,-4.3564092159271235
6954,-4.406223392486572
6955,-4.440420246124267
6956,0.4900420725345611
6957,-4.28941774368286
6958,-4.45560655593872
6959,-4.385910320281982
6960,-4.400143432617187
6961,-4.46139087677002
6962,-4.402050495147705
6963,-4.432921981811523
6964,-4.369087409973145
6965,-4.260681200027466
6966,-4.397218990325928
6967,-4.423579883575439
6968,-4.441639995574952
6969,-4.426253318786621
6970,-4.457041263580322
6971,-4.300068902969361
6972,1.1511572189629078
6973,-4.370914554595947
6974,-4.441696834564209
6975,-4.417795181274414
6976,-4.419209957122803
6977,-4.396984481811524
6978,-4.390030288696289
6979,-4.381085395812988
6980,-4.458127212524414
6981,-1.9996670246124268
6982,-4.444049835205078
6983,-4.472803497314453
6984,-4.437269878387451
6985,-4.4412534713745115
6986,-4.391877174377441
6987,-4.4505922317504885
6988,4.027464151382446
6989,-4.339608001708985
6990,-4.449308490753174
6991,-4.408229827880859
6992,-4.457040977478027
6993,-4.374808025360108
6994,-4.454244327545166
6995,-4.465053844451904
6996,-4.405033111572266
6997,-2.8840410709381104
6998,-3.8826672554016106
6999,-4.450534915924073
7000,-4.416981983184814
7001,-4.0728412628173825
7002,-4.421607685089111
7003,-4.450950241088867
7004,-4.467815780639649
7005,-4.105413818359375
7006,-4.453697872161865
7007,-4.297867345809936
7008,-4.401480102539063
7009,-4.4350258827209466
7010,-4.467187213897706
7011,-4.454005241394043
7012,-4.438211727142334
7013,-4.3853796958923335
7014,-4.459772682189941
7015,-4.469162654876708
7016,-4.3559822082519535
7017,-4.419033145904541
7018,-4.316578197479248
7019,-4.338263893127442
7020,-4.436155605316162
7021,-4.465540218353271
7022,-4.412551212310791
7023,-4.424307155609131
7024,-4.414955997467041
7025,-4.417712783813477
7026,-4.457780170440674
7027,-4.416894340515137
7028,-4.120514392852783
7029,-4.339129781723022
7030,-4.442969036102295
7031,-4.4116284370422365
7032,-4.461479568481446
7033,-4.43944730758667
7034,2.8208324909210205
7035,-3.0663684368133546
7036,-4.411299705505371
7037,-4.414319229125977
7038,-3.88957986831665
7039,3.8683534145355223
7040,-4.29984712600708
7041,-4.383667850494385
7042,3.427445268630982
7043,-4.453892612457275
7044,-4.469064712524414
7045,-3.981049346923828
7046,-4.419586086273194
7047,3.8534905910491943
7048,-4.461221218109131
7049,-4.058228778839111
7050,-4.212740707397461
7051,1.9460637092590332
7052,-4.427761459350585
7053,-4.436683464050293
7054,-4.453308010101319
7055,-4.443908309936523
7056,-4.351558017730713
7057,-4.44380521774292
7058,-4.432580184936524
7059,-4.441863346099853
7060,-4.463867282867431
7061,-4.461683750152588
7062,-4.452695465087891
7063,-4.449222755432129
7064,-4.4171100616455075
7065,-4.406533813476562
7066,-4.383957862854004
7067,4.027464151382446
7068,-4.393074893951416
7069,-4.426242065429688
7070,-4.3945972442626955
7071,-4.387459373474122
7072,-4.447774219512939
7073,-4.4262847900390625
7074,-4.419938564300537
7075,-4.421106624603271
7076,3.610686779022217
7077,-4.464650726318359
7078,-4.36034574508667
7079,-4.435564231872559
7080,-4.216139459609986
7081,-4.418783760070801
7082,-4.394711208343506
7083,-4.3664854049682615
7084,-4.4349208831787115
7085,-4.438259315490723
7086,-4.366344547271728
7087,-4.441639995574952
7088,-4.381267070770264
7089,-4.4118578910827635
7090,-4.291998100280762
7091,4.027464151382446
7092,-4.438059711456299
7093,-4.4122217178344725
7094,-4.462504768371582
7095,-4.425076484680176
7096,-4.3947070121765135
7097,-4.445129871368408
7098,-4.243592166900635
7099,-4.423579883575439
7100,-4.417251300811768
7101,-4.460993385314941
7102,-4.384336948394775
7103,-4.430808639526367
7104,-4.450401687622071
7105,-4.468485164642334
7106,-4.472333145141602
7107,-4.416165828704834
7108,-4.351788139343261
7109,-2.23606019616127
7110,-4.465732288360595
7111,-4.479788875579834
7112,-4.4310297012329105
7113,-4.424522399902344
7114,-4.472039699554443
7115,-4.461072063446045
7116,-4.461908531188965
7117,-4.455752277374267
7118,-4.45798921585083
7119,-4.411495208740234
7120,-4.400681591033936
7121,-4.464180850982666
7122,-4.468174934387207
7123,-4.339282417297364
7124,-4.439050960540771
7125,-4.401142597198486
7126,-4.330462169647216
7127,-4.457857322692871
7128,-4.454422187805176
7129,-4.4303357124328615
7130,-4.4474564552307125
7131,3.5155490398406983
7132,-4.452716541290283
7133,-4.3950803756713865
7134,-4.444848918914795
7135,1.1602970600128173
7136,-4.263197135925293
7137,-4.459771251678466
7138,-4.237584829330444
7139,-4.410102272033691
7140,-4.4548080444335945
7141,3.5155490398406983
7142,-4.450562477111816
7143,2.9849016189575197
7144,4.027464151382446
7145,-4.362736988067628
7146,-4.4276117324829105
7147,-4.365339469909668
7148,-4.387408924102783
7149,-4.4571459770202635
